,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
705,705,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48391205 0.99219412],0.05572805181145668,0.9614503383636475,0.03439166396856308,False,False
706,706,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48371476 0.99218601],0.05577348172664642,0.9614201188087463,0.034423597157001495,False,False
707,707,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48351735 0.9921779 ],0.055818989872932434,0.9613898992538452,0.034455589950084686,False,False
708,708,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4833197 0.9921698],0.05586456134915352,0.961359441280365,0.034487638622522354,False,False
709,709,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48312193 0.99216169],0.055910222232341766,0.9613290429115295,0.034519750624895096,False,False
710,710,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48292404 0.99215353],0.055955920368433,0.9612985849380493,0.03455190360546112,False,False
711,711,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48272592 0.99214536],0.05600167438387871,0.9612680673599243,0.03458410128951073,False,False
712,712,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48252767 0.99213719],0.0560474768280983,0.9612374901771545,0.034616343677043915,False,False
713,713,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48232925 0.99212903],0.056093376129865646,0.96120685338974,0.03464866057038307,False,False
714,714,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48213065 0.9921208 ],0.05613930895924568,0.9611761569976807,0.03468100726604462,False,False
715,715,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48193187 0.99211264],0.0561852902173996,0.9611455202102661,0.034713394939899445,False,False
716,716,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4817329  0.99210441],0.056231338530778885,0.961114764213562,0.03474583849310875,False,False
717,717,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48153389 0.99209619],0.05627745762467384,0.9610838890075684,0.03477834537625313,False,False
718,718,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48133463 0.9920879 ],0.056323613971471786,0.9610531330108643,0.034810882061719894,False,False
719,719,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48113519 0.99207968],0.05636981874704361,0.9610223174095154,0.03484346345067024,False,False
720,720,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48093563 0.99207139],0.056416139006614685,0.9609912037849426,0.03487613424658775,False,False
721,721,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48073584 0.99206311],0.056462448090314865,0.960960328578949,0.034908801317214966,False,False
722,722,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48053598 0.99205476],0.056508868932724,0.960929274559021,0.03494156524538994,False,False
723,723,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48033589 0.99204648],0.056555330753326416,0.9608981609344482,0.034974355250597,False,False
724,724,[0.35122815 0.3524958  0.33189163 0.35421088],[0.48013568 0.99203813],0.056601881980895996,0.9608670473098755,0.03500722348690033,False,False
725,725,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47993523 0.99202979],0.05664846673607826,0.9608358144760132,0.03504011780023575,False,False
726,726,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47973472 0.99202144],0.0566951222717762,0.9608045816421509,0.03507307171821594,False,False
727,727,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47953391 0.99201304],0.056741829961538315,0.9607733488082886,0.035106074064970016,False,False
728,728,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47933304 0.99200463],0.0567886047065258,0.9607419371604919,0.03513913229107857,False,False
729,729,[0.35122815 0.3524958  0.33189163 0.35421088],[0.479132   0.99199623],0.056835439056158066,0.9607105851173401,0.035172238945961,False,False
730,730,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47893071 0.99198782],0.056882280856370926,0.9606791138648987,0.03520536795258522,False,False
731,731,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47872931 0.99197942],0.05692925676703453,0.9606476426124573,0.035238586366176605,False,False
732,732,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47852772 0.99197096],0.056976281106472015,0.9606161117553711,0.03527185693383217,False,False
733,733,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47832596 0.99196249],0.05702333152294159,0.9605845212936401,0.03530515730381012,False,False
734,734,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47812402 0.99195403],0.057070452719926834,0.9605528712272644,0.03533850982785225,False,False
735,735,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47792196 0.99194556],0.057117659598588943,0.9605211615562439,0.03537193313241005,False,False
736,736,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47771972 0.99193704],0.05716490000486374,0.9604894518852234,0.035405389964580536,False,False
737,737,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47751731 0.99192852],0.05721220746636391,0.9604577422142029,0.0354389026761055,False,False
738,738,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47731471 0.99191999],0.05725963041186333,0.9604259133338928,0.03547249734401703,False,False
739,739,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47711194 0.99191147],0.05730704590678215,0.9603939652442932,0.03550610691308975,False,False
740,740,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47690898 0.99190289],0.057354558259248734,0.9603620767593384,0.035539790987968445,False,False
741,741,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47670591 0.9918943 ],0.057402100414037704,0.9603300094604492,0.035573504865169525,False,False
742,742,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4765026  0.99188572],0.05744975060224533,0.9602981209754944,0.03560730069875717,False,False
743,743,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47629917 0.99187714],0.057497426867485046,0.9602659940719604,0.035641126334667206,False,False
744,744,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47609556 0.9918685 ],0.057545166462659836,0.9602338075637817,0.03567500784993172,False,False
745,745,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47589183 0.99185985],0.05759297311306,0.960201621055603,0.035708945244550705,False,False
746,746,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47568786 0.99185121],0.05764084681868553,0.9601694345474243,0.03574293851852417,False,False
747,747,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47548378 0.99184257],0.05768878012895584,0.960137128829956,0.035776980221271515,False,False
748,748,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47527945 0.99183387],0.057736802846193314,0.9601047039031982,0.03581110015511513,False,False
749,749,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47507501 0.99182516],0.05778486654162407,0.96007239818573,0.035845253616571426,False,False
750,750,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47487032 0.99181646],0.0578329972922802,0.9600398540496826,0.0358794629573822,False,False
751,751,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47466558 0.99180776],0.05788115784525871,0.9600074291229248,0.03591370955109596,False,False
752,752,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4744606 0.991799 ],0.057929400354623795,0.9599748849868774,0.0359480157494545,False,False
753,753,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47425544 0.99179024],0.05797770619392395,0.9599422216415405,0.03598238527774811,False,False
754,754,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4740501  0.99178147],0.05802607536315918,0.9599095582962036,0.0360168032348156,False,False
755,755,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47384465 0.99177271],0.05807449668645859,0.9598768949508667,0.03605126589536667,False,False
756,756,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47363901 0.99176389],0.05812304466962814,0.9598441123962402,0.0360858291387558,False,False
757,757,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4734332  0.99175513],0.058171596378088,0.9598113298416138,0.036120399832725525,False,False
758,758,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4732272  0.99174631],0.058220185339450836,0.9597784280776978,0.03615501895546913,False,False
759,759,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47302103 0.99173743],0.05826887488365173,0.9597455263137817,0.03618970885872841,False,False
760,760,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47281468 0.9917286 ],0.0583176352083683,0.959712564945221,0.03622446209192276,False,False
761,761,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47260821 0.99171972],0.05836643651127815,0.9596795439720154,0.036259256303310394,False,False
762,762,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4724015  0.99171084],0.05841532722115517,0.959646463394165,0.0362941175699234,False,False
763,763,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47219467 0.9917019 ],0.05846423655748367,0.9596133232116699,0.036329008638858795,False,False
764,764,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47198761 0.99169302],0.058513227850198746,0.9595801830291748,0.03636396676301956,False,False
765,765,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47178042 0.99168408],0.058562297374010086,0.9595469236373901,0.0363989882171154,False,False
766,766,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47157311 0.99167514],0.058611419051885605,0.9595136642456055,0.036434054374694824,False,False
767,767,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47136551 0.9916662 ],0.0586605928838253,0.9594802856445312,0.036469172686338425,False,False
768,768,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47115785 0.9916572 ],0.058709874749183655,0.9594469666481018,0.03650437295436859,False,False
769,769,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47094989 0.9916482 ],0.05875919759273529,0.959413468837738,0.03653961792588234,False,False
770,770,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47074187 0.9916392 ],0.0588085912168026,0.959380030632019,0.03657491132616997,False,False
771,771,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47053361 0.99163014],0.058858051896095276,0.9593464136123657,0.03661027178168297,False,False
772,772,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47032517 0.99162114],0.05890757218003273,0.9593127965927124,0.03664568066596985,False,False
773,773,[0.35122815 0.3524958  0.33189163 0.35421088],[0.47011656 0.99161208],0.05895713344216347,0.9592791199684143,0.03668113425374031,False,False
774,774,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46990782 0.99160302],0.05900678038597107,0.9592454433441162,0.036716658622026443,False,False
775,775,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46969891 0.9915939 ],0.05905648693442345,0.9592116475105286,0.036752231419086456,False,False
776,776,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46948975 0.99158478],0.059106260538101196,0.9591777324676514,0.036787863820791245,False,False
777,777,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46928048 0.99157566],0.05915612354874611,0.9591439366340637,0.036823567003011703,False,False
778,778,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46907109 0.99156654],0.05920599773526192,0.959109902381897,0.03685930371284485,False,False
779,779,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4688614  0.99155742],0.05925597995519638,0.9590759873390198,0.03689510375261307,False,False
780,780,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46865165 0.99154824],0.05930599197745323,0.959041953086853,0.03693094849586487,False,False
781,781,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46844161 0.99153906],0.05935608968138695,0.9590077996253967,0.03696686774492264,False,False
782,782,[0.35122815 0.3524958  0.33189163 0.35421088],[0.4682315  0.99152988],0.05940623953938484,0.9589737057685852,0.03700283169746399,False,False
783,783,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46802115 0.99152064],0.0594564788043499,0.9589394927024841,0.03703886270523071,False,False
784,784,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46781063 0.9915114 ],0.05950675904750824,0.9589051604270935,0.037074942141771317,False,False
785,785,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46759993 0.99150217],0.05955711007118225,0.9588708281517029,0.037111084908246994,False,False
786,786,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46738905 0.99149293],0.059607524424791336,0.9588364958763123,0.03714727982878685,False,False
787,787,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46717799 0.99148363],0.05965804681181908,0.9588019847869873,0.03718356043100357,False,False
788,788,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46696675 0.99147433],0.0597086101770401,0.9587675929069519,0.03721987456083298,False,False
789,789,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46675533 0.99146503],0.05975921079516411,0.9587329626083374,0.037256237119436264,False,False
790,790,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46654379 0.99145567],0.05980989336967468,0.9586983919143677,0.037292663007974625,False,False
791,791,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46633202 0.99144638],0.059860654175281525,0.9586637020111084,0.037329159677028656,False,False
792,792,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46612012 0.99143702],0.05991150066256523,0.9586290121078491,0.03736571967601776,False,False
793,793,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46590799 0.9914276 ],0.05996236577630043,0.9585941433906555,0.03740232065320015,False,False
794,794,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46569568 0.99141824],0.06001332402229309,0.9585593938827515,0.03743898496031761,False,False
795,795,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46548325 0.99140882],0.06006435677409172,0.9585245847702026,0.037475716322660446,False,False
796,796,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46527064 0.99139941],0.06011541932821274,0.9584895968437195,0.037512484937906265,False,False
797,797,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46505779 0.99138999],0.06016658619046211,0.9584545493125916,0.03754933550953865,False,False
798,798,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46484476 0.99138051],0.060217779129743576,0.9584194421768188,0.03758621588349342,False,False
799,799,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46463162 0.99137104],0.0602690763771534,0.9583843946456909,0.03762318193912506,False,False
800,800,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46441823 0.99136156],0.06032045930624008,0.9583491086959839,0.03766022250056267,False,False
801,801,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46420473 0.99135202],0.06037187576293945,0.9583138823509216,0.03769729286432266,False,False
802,802,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46399105 0.99134254],0.0604233518242836,0.9582786560058594,0.03773442655801773,False,False
803,803,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46377712 0.99133301],0.06047488749027252,0.9582433700561523,0.03777160122990608,False,False
804,804,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46356308 0.99132341],0.060526538640260696,0.958207905292511,0.03780887648463249,False,False
805,805,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46334881 0.99131387],0.06057821214199066,0.9581724405288696,0.03784618526697159,False,False
806,806,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46313435 0.99130428],0.0606299564242363,0.9581369161605835,0.03788354992866516,False,False
807,807,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46291977 0.99129468],0.060681816190481186,0.9581013321876526,0.03792101517319679,False,False
808,808,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46270496 0.99128503],0.06073368713259697,0.9580657482147217,0.03795849531888962,False,False
809,809,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46249002 0.99127543],0.06078564003109932,0.9580299854278564,0.037996042519807816,False,False
810,810,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46227491 0.99126571],0.060837674885988235,0.9579942226409912,0.03803366422653198,False,False
811,811,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46205956 0.99125606],0.06088976189494133,0.9579583406448364,0.03807133808732033,False,False
812,812,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46184403 0.9912464 ],0.06094193458557129,0.9579225182533264,0.03810907527804375,False,False
813,813,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46162838 0.99123669],0.06099415943026543,0.9578866362571716,0.03814687207341194,False,False
814,814,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46141243 0.99122697],0.06104644387960434,0.9578506350517273,0.03818471357226372,False,False
815,815,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46119642 0.9912172 ],0.06109882518649101,0.9578145742416382,0.038222648203372955,False,False
816,816,[0.35122815 0.3524958  0.33189163 0.35421088],[0.46098018 0.99120748],0.06115124002099037,0.9577783942222595,0.03826061263680458,False,False
