,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
2910,2910,0.5663167834281921,0.03605980798602104,0.03607058525085449,0.0381028950214386,[0.25241938 0.65978724 0.08779339],0.0381028950214386
2911,2911,0.5663095712661743,0.03605268523097038,0.036062274128198624,0.03808147460222244,[0.25236344 0.6598159  0.08782068],0.03808147460222244
2912,2912,0.5663022994995117,0.03604557365179062,0.036053989082574844,0.03805980458855629,[0.252307   0.65984124 0.08785167],0.03805980458855629
2913,2913,0.5662950873374939,0.03603847324848175,0.036045707762241364,0.038038548082113266,[0.2522521  0.65986097 0.08788697],0.038038548082113266
2914,2914,0.5662878155708313,0.03603137657046318,0.036037422716617584,0.03801697492599487,[0.25219762 0.659881   0.08792139],0.03801697492599487
2915,2915,0.566280722618103,0.036024294793605804,0.036029152572155,0.03799551725387573,[0.25214168 0.65990424 0.08795413],0.03799551725387573
2916,2916,0.5662734508514404,0.03601720929145813,0.03602088987827301,0.037974338978528976,[0.25208616 0.6599289  0.08798487],0.037974338978528976
2917,2917,0.5662661790847778,0.03601013869047165,0.03601263463497162,0.03795284777879715,[0.2520309  0.65995306 0.0880161 ],0.03795284777879715
2918,2918,0.5662590265274048,0.036003079265356064,0.03600439429283142,0.037931762635707855,[0.25197577 0.65997046 0.08805378],0.037931762635707855
2919,2919,0.5662518739700317,0.03599602356553078,0.035996146500110626,0.037910301238298416,[0.25192067 0.6599948  0.08808462],0.037910301238298416
2920,2920,0.5662447214126587,0.035988979041576385,0.03598792850971222,0.037888992577791214,[0.25186396 0.660018   0.08811794],0.037888992577791214
2921,2921,0.5662375092506409,0.03598193824291229,0.03597969934344292,0.03786779195070267,[0.25180888 0.66004276 0.08814837],0.03786779195070267
2922,2922,0.5662303566932678,0.035974904894828796,0.03597148880362511,0.037846606224775314,[0.25175112 0.6600694  0.08817954],0.037846606224775314
2923,2923,0.5662232041358948,0.03596789017319679,0.035963281989097595,0.03782537952065468,[0.25169373 0.6600904  0.08821587],0.03782537952065468
2924,2924,0.5662160515785217,0.03596086800098419,0.035955093801021576,0.03780434653162956,[0.25163734 0.6601157  0.0882469 ],0.03780434653162956
2925,2925,0.5662088990211487,0.035953864455223083,0.035946909338235855,0.03778306022286415,[0.25158164 0.66013694 0.08828137],0.03778306022286415
2926,2926,0.5662017464637756,0.035946864634752274,0.03593873232603073,0.03776203840970993,[0.25152612 0.66016454 0.0883094 ],0.03776203840970993
2927,2927,0.5661946535110474,0.03593987599015236,0.03593055531382561,0.03774077445268631,[0.25147155 0.66018784 0.08834067],0.03774077445268631
2928,2928,0.5661875009536743,0.03593289107084274,0.03592239320278168,0.0377197191119194,[0.25141698 0.6602128  0.08837022],0.0377197191119194
2929,2929,0.5661803483963013,0.03592591732740402,0.035914238542318344,0.03769885376095772,[0.25136194 0.6602394  0.08839867],0.03769885376095772
2930,2930,0.5661733150482178,0.0359189510345459,0.03590608388185501,0.037677932530641556,[0.25130725 0.66026485 0.08842791],0.037677932530641556
2931,2931,0.5661662220954895,0.03591199591755867,0.03589795529842377,0.03765679523348808,[0.25125214 0.6602838  0.08846401],0.03765679523348808
2932,2932,0.5661591291427612,0.03590504452586174,0.035889822989702225,0.037635695189237595,[0.25119796 0.66030717 0.08849482],0.037635695189237595
2933,2933,0.566152036190033,0.03589810058474541,0.03588170185685158,0.03761482983827591,[0.2511435  0.6603322  0.08852438],0.03761482983827591
2934,2934,0.5661450028419495,0.03589116781949997,0.03587357699871063,0.037594154477119446,[0.2510864  0.66036725 0.08854633],0.037594154477119446
2935,2935,0.566137969493866,0.03588424250483513,0.035865478217601776,0.037573423236608505,[0.2510307  0.660401   0.08856829],0.037573423236608505
2936,2936,0.5661308765411377,0.03587731719017029,0.03585737198591232,0.03755189850926399,[0.2509743  0.66041774 0.08860802],0.03755189850926399
2937,2937,0.5661238431930542,0.03587041422724724,0.03584928810596466,0.03753130882978439,[0.25091857 0.6604407  0.08864079],0.03753130882978439
2938,2938,0.5661168098449707,0.03586350753903389,0.0358411967754364,0.03751061111688614,[0.25086257 0.6604591  0.08867835],0.03751061111688614
2939,2939,0.5661097764968872,0.03585661202669144,0.03583313524723053,0.03749025613069534,[0.2508054  0.6604882  0.08870639],0.03749025613069534
2940,2940,0.5661028027534485,0.03584972396492958,0.035825058817863464,0.03746954724192619,[0.25074962 0.66051376 0.08873664],0.03746954724192619
2941,2941,0.566095769405365,0.03584284335374832,0.03581700474023819,0.0374489352107048,[0.2506924  0.6605423  0.08876533],0.0374489352107048
2942,2942,0.5660887360572815,0.03583597019314766,0.035808950662612915,0.03742837533354759,[0.2506359  0.66056466 0.08879938],0.03742837533354759
2943,2943,0.5660817623138428,0.035829104483127594,0.035800907760858536,0.03740798309445381,[0.25058022 0.6605871  0.08883267],0.03740798309445381
2944,2944,0.5660747289657593,0.03582225367426872,0.03579287603497505,0.037387747317552567,[0.25052685 0.6606057  0.08886749],0.037387747317552567
2945,2945,0.5660678148269653,0.03581540659070015,0.03578484058380127,0.03736710920929909,[0.25047177 0.660631   0.08889723],0.03736710920929909
2946,2946,0.5660608410835266,0.03580855950713158,0.03577682748436928,0.03734675794839859,[0.25041515 0.6606566  0.08892836],0.03734675794839859
2947,2947,0.5660538673400879,0.0358017235994339,0.035768814384937286,0.03732679411768913,[0.2503579  0.6606782  0.08896392],0.03732679411768913
2948,2948,0.5660468339920044,0.03579489514231682,0.03576081991195679,0.03730632737278938,[0.25030366 0.6607001  0.08899623],0.03730632737278938
2949,2949,0.5660399198532104,0.035788074135780334,0.03575281426310539,0.03728589043021202,[0.25024825 0.66072774 0.089024  ],0.03728589043021202
2950,2950,0.5660330057144165,0.035781268030405045,0.03574482724070549,0.037265609949827194,[0.25019342 0.66075444 0.08905208],0.037265609949827194
2951,2951,0.5660260915756226,0.03577446565032005,0.03573685139417648,0.03724537044763565,[0.2501381  0.66077745 0.08908444],0.03724537044763565
2952,2952,0.5660191178321838,0.03576767072081566,0.03572886809706688,0.037225205451250076,[0.25008097 0.6608055  0.08911355],0.037225205451250076
2953,2953,0.5660122036933899,0.035760875791311264,0.03572091460227966,0.03720490634441376,[0.25002706 0.6608321  0.08914083],0.03720490634441376
2954,2954,0.566005289554596,0.03575409948825836,0.03571295738220215,0.037184491753578186,[0.24997059 0.66086173 0.0891677 ],0.037184491753578186
2955,2955,0.565998375415802,0.03574732691049576,0.035704996436834335,0.03716433048248291,[0.24991423 0.6608826  0.08920322],0.03716433048248291
2956,2956,0.5659914612770081,0.03574055805802345,0.03569706901907921,0.03714422136545181,[0.24985771 0.66091037 0.08923189],0.03714422136545181
2957,2957,0.5659846067428589,0.03573380410671234,0.035689134150743484,0.03712412342429161,[0.24980178 0.66093665 0.08926159],0.03712412342429161
2958,2958,0.5659776926040649,0.03572704643011093,0.03568120300769806,0.03710414841771126,[0.24974656 0.66096205 0.08929139],0.03710414841771126
2959,2959,0.5659708380699158,0.035720307379961014,0.03567328304052353,0.037084005773067474,[0.24969004 0.66098905 0.08932089],0.037084005773067474
2960,2960,0.5659639835357666,0.035713572055101395,0.035665363073349,0.037063878029584885,[0.24963301 0.6610149  0.08935207],0.037063878029584885
2961,2961,0.5659571290016174,0.035706836730241776,0.035657480359077454,0.03704386204481125,[0.24957658 0.661043   0.08938039],0.03704386204481125
2962,2962,0.5659502744674683,0.03570012003183365,0.035649579018354416,0.037024106830358505,[0.2495202  0.6610696  0.08941023],0.037024106830358505
2963,2963,0.5659434199333191,0.03569340705871582,0.03564167395234108,0.03700414299964905,[0.24946278 0.66110253 0.08943463],0.03700414299964905
2964,2964,0.5659365653991699,0.03568670153617859,0.03563379868865013,0.036983802914619446,[0.24940711 0.6611327  0.08946018],0.036983802914619446
2965,2965,0.5659297108650208,0.035680003464221954,0.03562593087553978,0.03696419298648834,[0.2493507  0.6611617  0.08948752],0.03696419298648834
2966,2966,0.5659228563308716,0.03567330911755562,0.03561805933713913,0.036944299936294556,[0.24929413 0.66118854 0.08951732],0.036944299936294556
2967,2967,0.565916121006012,0.03566662594676018,0.03561020642518997,0.03692455589771271,[0.24923863 0.6612155  0.08954589],0.03692455589771271
2968,2968,0.5659092664718628,0.035659946501255035,0.03560235723853111,0.03690455108880997,[0.24918231 0.6612392  0.08957838],0.03690455108880997
2969,2969,0.5659024715423584,0.03565327823162079,0.03559451550245285,0.036884721368551254,[0.2491242  0.66126937 0.08960645],0.036884721368551254
2970,2970,0.5658956170082092,0.03564661741256714,0.03558667376637459,0.03686505928635597,[0.24906678 0.6612906  0.08964264],0.03686505928635597
2971,2971,0.5658888816833496,0.03563996031880379,0.03557884693145752,0.03684557229280472,[0.24901032 0.661321   0.08966873],0.03684557229280472
2972,2972,0.5658820271492004,0.03563331440091133,0.03557102009654045,0.03682553768157959,[0.24895333 0.6613398  0.08970688],0.03682553768157959
2973,2973,0.5658752918243408,0.035626672208309174,0.03556322306394577,0.03680584952235222,[0.24889778 0.66135514 0.08974716],0.03680584952235222
2974,2974,0.5658685564994812,0.03562003746628761,0.0355554036796093,0.036786459386348724,[0.24884023 0.661385   0.08977472],0.036786459386348724
2975,2975,0.5658617615699768,0.03561341017484665,0.035547614097595215,0.036766692996025085,[0.24878585 0.66140884 0.0898053 ],0.036766692996025085
2976,2976,0.565855085849762,0.03560679778456688,0.035539813339710236,0.036747533828020096,[0.24872924 0.66143954 0.08983128],0.036747533828020096
2977,2977,0.5658483505249023,0.03560018539428711,0.03553203120827675,0.036728035658597946,[0.2486736  0.66146624 0.08986019],0.036728035658597946
2978,2978,0.565841555595398,0.035593584179878235,0.03552426025271416,0.03670836240053177,[0.24861796 0.66149265 0.08988939],0.03670836240053177
2979,2979,0.5658348798751831,0.03558698296546936,0.035516493022441864,0.03668911010026932,[0.24856259 0.6615206  0.08991686],0.03668911010026932
2980,2980,0.5658281445503235,0.03558038920164108,0.03550872951745987,0.03666973486542702,[0.24850675 0.6615529  0.08994031],0.03666973486542702
2981,2981,0.5658213496208191,0.035573810338974,0.03550098091363907,0.03664917126297951,[0.24844776 0.661579   0.08997322],0.03664917126297951
2982,2982,0.5658146739006042,0.035567235201597214,0.03549322485923767,0.03662995621562004,[0.24838977 0.6616024  0.09000785],0.03662995621562004
2983,2983,0.5658079981803894,0.03556066378951073,0.035485491156578064,0.03661024570465088,[0.24833593 0.66162276 0.09004127],0.03661024570465088
2984,2984,0.5658012628555298,0.035554103553295135,0.03547775000333786,0.036590829491615295,[0.24827868 0.6616473  0.090074  ],0.036590829491615295
2985,2985,0.5657945871353149,0.03554754704236984,0.03547003120183945,0.03657139092683792,[0.2482227  0.6616771  0.09010015],0.03657139092683792
2986,2986,0.5657879114151001,0.035541001707315445,0.03546231985092163,0.036552175879478455,[0.24816561 0.6617043  0.09013012],0.036552175879478455
2987,2987,0.5657812356948853,0.035534463822841644,0.035454608500003815,0.036533039063215256,[0.24810944 0.6617365  0.09015404],0.036533039063215256
2988,2988,0.5657745599746704,0.03552793338894844,0.0354468934237957,0.03651377931237221,[0.24805364 0.6617618  0.09018455],0.03651377931237221
2989,2989,0.5657678842544556,0.035521406680345535,0.035439204424619675,0.036494262516498566,[0.24800086 0.6617855  0.09021366],0.036494262516498566
2990,2990,0.5657612681388855,0.03551488369703293,0.03543151170015335,0.0364750437438488,[0.24794418 0.6618101  0.09024574],0.0364750437438488
2991,2991,0.5657546520233154,0.03550837188959122,0.03542384132742882,0.036456141620874405,[0.24788892 0.66183966 0.0902714 ],0.036456141620874405
2992,2992,0.5657479763031006,0.0355018712580204,0.03541615977883339,0.036437179893255234,[0.24783167 0.66187185 0.09029651],0.036437179893255234
2993,2993,0.5657414197921753,0.035495366901159286,0.03540850430727005,0.03641809523105621,[0.24777384 0.6618994  0.09032682],0.03641809523105621
2994,2994,0.5657346844673157,0.035488881170749664,0.035400841385126114,0.03639932721853256,[0.24771798 0.661924   0.090358  ],0.03639932721853256
2995,2995,0.5657280683517456,0.03548239916563034,0.035393185913562775,0.03638003021478653,[0.24766131 0.6619539  0.09038477],0.03638003021478653
2996,2996,0.5657215118408203,0.03547591716051102,0.03538554534316063,0.03636092320084572,[0.24760264 0.6619848  0.09041261],0.03636092320084572
2997,2997,0.5657148957252502,0.03546944633126259,0.03537789732217789,0.03634191304445267,[0.24754763 0.66201305 0.09043932],0.03634191304445267
2998,2998,0.5657082796096802,0.03546298295259476,0.035370271652936935,0.03632309287786484,[0.2474917  0.66203797 0.09047036],0.03632309287786484
2999,2999,0.5657017230987549,0.03545652702450752,0.03536264970898628,0.036304160952568054,[0.24743532 0.662063   0.09050166],0.036304160952568054
3000,3000,0.5656951069831848,0.035450082272291183,0.03535503149032593,0.036285191774368286,[0.2473794  0.66209066 0.09052993],0.036285191774368286
3001,3001,0.5656884908676147,0.03544364124536514,0.03534741699695587,0.036266449838876724,[0.24732347 0.66211665 0.09055988],0.036266449838876724
3002,3002,0.5656819939613342,0.0354372039437294,0.035339806228876114,0.03624752536416054,[0.24726795 0.66213953 0.0905925 ],0.03624752536416054
3003,3003,0.5656754374504089,0.03543077036738396,0.035332221537828445,0.03622879832983017,[0.24721217 0.6621704  0.09061745],0.03622879832983017
3004,3004,0.5656688213348389,0.03542435169219971,0.03532463312149048,0.03621010482311249,[0.24715538 0.6621978  0.09064686],0.03621010482311249
3005,3005,0.5656623244285583,0.035417936742305756,0.03531705588102341,0.03619153052568436,[0.24709919 0.66223234 0.09066851],0.03619153052568436
3006,3006,0.5656557679176331,0.0354115329682827,0.03530947118997574,0.03617318347096443,[0.2470434  0.6622594  0.09069721],0.03617318347096443
3007,3007,0.5656492114067078,0.035405125468969345,0.03530190885066986,0.036155007779598236,[0.24698594 0.6622874  0.09072667],0.036155007779598236
3008,3008,0.5656426548957825,0.035398729145526886,0.03529435396194458,0.03613612428307533,[0.2469293  0.66231096 0.09075978],0.03613612428307533
3009,3009,0.565636157989502,0.03539234399795532,0.0352867916226387,0.036117490381002426,[0.24687345 0.66233903 0.09078742],0.036117490381002426
3010,3010,0.5656296610832214,0.03538596257567406,0.03527924045920372,0.03609896078705788,[0.24681678 0.6623693  0.09081394],0.03609896078705788
3011,3011,0.5656231641769409,0.03537958115339279,0.03527170047163963,0.03608063980937004,[0.24676    0.66239727 0.09084278],0.03608063980937004
3012,3012,0.5656166076660156,0.03537321835756302,0.03526417538523674,0.036061983555555344,[0.24670371 0.6624276  0.09086865],0.036061983555555344
3013,3013,0.5656101107597351,0.03536685183644295,0.035256654024124146,0.036043114960193634,[0.2466469  0.6624524  0.09090073],0.036043114960193634
3014,3014,0.5656036138534546,0.03536050021648407,0.03524912893772125,0.03602462634444237,[0.24659167 0.6624771  0.09093119],0.03602462634444237
3015,3015,0.5655971765518188,0.03535415232181549,0.03524160757660866,0.036006033420562744,[0.24653457 0.66250646 0.09095895],0.036006033420562744
3016,3016,0.5655906796455383,0.03534781187772751,0.03523411229252815,0.03598736599087715,[0.24647701 0.6625335  0.09098944],0.03598736599087715
3017,3017,0.5655842423439026,0.03534147888422012,0.03522661328315735,0.0359690859913826,[0.2464214  0.6625595  0.09101906],0.0359690859913826
3018,3018,0.5655778050422668,0.03533514589071274,0.03521912172436714,0.03595056012272835,[0.24636623 0.66258776 0.09104604],0.03595056012272835
3019,3019,0.5655713081359863,0.03532882779836655,0.03521163761615753,0.03593217954039574,[0.24631129 0.6626125  0.0910762 ],0.03593217954039574
3020,3020,0.5655648708343506,0.035322509706020355,0.03520415350794792,0.03591352701187134,[0.24625614 0.66263944 0.0911044 ],0.03591352701187134
3021,3021,0.5655584931373596,0.03531619906425476,0.035196684300899506,0.03589510917663574,[0.24619946 0.662666   0.09113453],0.03589510917663574
