,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
5084,5084,0.5368916392326355,0.030123870819807053,0.023265128955245018,0.022094979882240295,[0.17854886 0.55090475 0.27054635],0.020272357389330864
5085,5085,0.5368870496749878,0.030122391879558563,0.02326212264597416,0.022092213854193687,[0.17853174 0.55094045 0.27052775],0.020269719883799553
5086,5086,0.5368825197219849,0.03012091852724552,0.023259108886122704,0.022090120241045952,[0.17851406 0.5509703  0.27051562],0.020267747342586517
5087,5087,0.5368779897689819,0.030119439586997032,0.02325611189007759,0.02208789810538292,[0.17849438 0.5510053  0.27050027],0.020265595987439156
5088,5088,0.5368734002113342,0.03011796437203884,0.023253105580806732,0.02208567038178444,[0.17847577 0.5510365  0.27048782],0.02026348002254963
5089,5089,0.5368688106536865,0.0301164910197258,0.023250095546245575,0.022083675488829613,[0.17845596 0.5510689  0.27047518],0.020261583849787712
5090,5090,0.5368642807006836,0.03011501580476761,0.023247092962265015,0.022081254050135612,[0.17843652 0.5511048  0.27045867],0.020259255543351173
5091,5091,0.5368597507476807,0.030113540589809418,0.023244090378284454,0.022078726440668106,[0.17841871 0.55113995 0.2704413 ],0.020256832242012024
5092,5092,0.536855161190033,0.030112070962786674,0.023241084069013596,0.022076234221458435,[0.17840119 0.5511735  0.2704253 ],0.02025444619357586
5093,5093,0.5368505716323853,0.030110592022538185,0.023238085210323334,0.022073164582252502,[0.17838404 0.55121285 0.27040306],0.020251518115401268
5094,5094,0.5368461012840271,0.030109120532870293,0.023235075175762177,0.022070899605751038,[0.1783663 0.5512435 0.2703902],0.020249392837285995
5095,5095,0.5368415117263794,0.0301076490432024,0.023232072591781616,0.022068586200475693,[0.17834732 0.5512766  0.27037606],0.020247191190719604
5096,5096,0.5368369817733765,0.03010617569088936,0.023229066282510757,0.022065958008170128,[0.17832933 0.551318   0.27035278],0.020244602113962173
5097,5097,0.5368324518203735,0.030104704201221466,0.023226065561175346,0.022063540294766426,[0.17831123 0.5513547  0.27033412],0.020242242142558098
5098,5098,0.5368278622627258,0.030103232711553574,0.023223066702485085,0.022061888128519058,[0.17829067 0.55139035 0.27031896],0.02024058625102043
5099,5099,0.5368232727050781,0.03010176494717598,0.023220067843794823,0.022059744223952293,[0.17827134 0.5514252  0.27030334],0.020238488912582397
5100,5100,0.5368187427520752,0.030100291594862938,0.023217065259814262,0.022057075053453445,[0.17825331 0.5514621  0.27028462],0.0202359389513731
5101,5101,0.5368142127990723,0.030098823830485344,0.023214071989059448,0.022054210305213928,[0.17823702 0.5514994  0.27026358],0.02023318037390709
5102,5102,0.5368096828460693,0.03009735234081745,0.02321106567978859,0.022051909938454628,[0.17821857 0.55153394 0.27024755],0.020230969414114952
5103,5103,0.5368050932884216,0.030095884576439857,0.023208070546388626,0.02204974554479122,[0.17819959 0.55156475 0.2702356 ],0.020228922367095947
5104,5104,0.5368006229400635,0.030094413086771965,0.02320507913827896,0.022047659382224083,[0.17818071 0.55160224 0.27021703],0.020226847380399704
5105,5105,0.5367960929870605,0.03009294718503952,0.023202065378427505,0.022045321762561798,[0.17816211 0.5516342  0.27020377],0.02022463269531727
5106,5106,0.5367914438247681,0.030091479420661926,0.023199087008833885,0.02204233966767788,[0.17814498 0.551671   0.27018395],0.02022179402410984
5107,5107,0.5367869734764099,0.030090007930994034,0.023196084424853325,0.022040067240595818,[0.17812681 0.5517029  0.27017036],0.020219650119543076
5108,5108,0.5367823839187622,0.03008854016661644,0.023193085566163063,0.022038325667381287,[0.1781063  0.551738   0.27015576],0.020217927172780037
5109,5109,0.5367777943611145,0.030087072402238846,0.023190082982182503,0.022035762667655945,[0.17808914 0.55177116 0.27013963],0.02021552249789238
5110,5110,0.5367733240127563,0.030085604637861252,0.02318708971142769,0.022033242508769035,[0.17807043 0.55180055 0.27012905],0.020213177427649498
5111,5111,0.5367687344551086,0.030084140598773956,0.023184098303318024,0.022031327709555626,[0.17805009 0.5518309  0.27011907],0.0202113538980484
5112,5112,0.5367642045021057,0.03008267655968666,0.023181099444627762,0.022028841078281403,[0.1780323  0.5518682  0.27009943],0.02020893804728985
5113,5113,0.5367596745491028,0.030081210657954216,0.023178106173872948,0.022026319056749344,[0.1780155  0.551904   0.27008045],0.020206516608595848
5114,5114,0.5367551445960999,0.030079742893576622,0.023175114765763283,0.02202390320599079,[0.17799707 0.5519443  0.2700586 ],0.02020413428544998
5115,5115,0.5367506146430969,0.030078282579779625,0.02317211776971817,0.022021591663360596,[0.17797934 0.5519735  0.27004707],0.02020195871591568
5116,5116,0.5367460250854492,0.03007681481540203,0.023169122636318207,0.022018413990736008,[0.17796299 0.5520145  0.2700225 ],0.020198902115225792
5117,5117,0.5367414951324463,0.030075354501605034,0.02316613867878914,0.02201715111732483,[0.17794114 0.5520446  0.27001435],0.020197691395878792
5118,5118,0.5367369651794434,0.03007389046251774,0.02316313423216343,0.022015143185853958,[0.17792232 0.55207604 0.27000168],0.02019578218460083
5119,5119,0.5367324352264404,0.030072426423430443,0.02316015027463436,0.022012701258063316,[0.17790402 0.55210817 0.26998782],0.02019350416958332
5120,5120,0.5367279052734375,0.030070966109633446,0.023157160729169846,0.022010644897818565,[0.177884   0.5521432  0.26997286],0.020191514864563942
5121,5121,0.5367233753204346,0.030069498345255852,0.02315417304635048,0.022008223459124565,[0.17786568 0.5521805  0.26995385],0.02018914185464382
5122,5122,0.5367187857627869,0.030068038031458855,0.023151181638240814,0.022006358951330185,[0.17784603 0.55221415 0.26993987],0.020187314599752426
5123,5123,0.5367142558097839,0.030066577717661858,0.023148188367486,0.0220042672008276,[0.17782742 0.5522424  0.26993012],0.02018534205853939
5124,5124,0.536709725856781,0.03006511740386486,0.023145200684666634,0.022001905366778374,[0.1778089  0.55227655 0.2699146 ],0.020183101296424866
5125,5125,0.5367051959037781,0.030063657090067863,0.023142214864492416,0.021998746320605278,[0.1777936  0.55231375 0.26989266],0.02018008381128311
5126,5126,0.5367006659507751,0.030062196776270866,0.023139219731092453,0.021996602416038513,[0.17777553 0.55234927 0.26987514],0.020177992060780525
5127,5127,0.5366961359977722,0.03006073646247387,0.023136237636208534,0.021994424983859062,[0.1777584  0.5523799  0.26986167],0.020175935700535774
5128,5128,0.5366916060447693,0.030059276148676872,0.02313324622809887,0.021992027759552002,[0.17773874 0.5524191  0.26984215],0.02017357014119625
5129,5129,0.5366870164871216,0.030057819560170174,0.023130252957344055,0.02198890596628189,[0.17772058 0.55246    0.26981944],0.02017056755721569
5130,5130,0.5366825461387634,0.030056355521082878,0.023127268999814987,0.02198633924126625,[0.17770213 0.55249697 0.26980096],0.02016810141503811
5131,5131,0.5366780161857605,0.030054902657866478,0.02312428317964077,0.021984167397022247,[0.1776827  0.5525333  0.26978394],0.02016599103808403
5132,5132,0.5366734266281128,0.030053438618779182,0.023121299222111702,0.021981988102197647,[0.17766455 0.55256623 0.2697692 ],0.020163891837000847
5133,5133,0.5366688966751099,0.030051982030272484,0.023118313401937485,0.021980328485369682,[0.17764401 0.5525998  0.2697562 ],0.02016226202249527
5134,5134,0.5366643667221069,0.030050527304410934,0.023115329444408417,0.02197810262441635,[0.17762695 0.55262685 0.2697462 ],0.020160198211669922
5135,5135,0.536659836769104,0.030049066990613937,0.023112347349524498,0.02197565883398056,[0.17760968 0.5526596  0.2697308 ],0.020157888531684875
5136,5136,0.5366553068161011,0.030047614127397537,0.02310935966670513,0.021972935646772385,[0.1775936  0.55269295 0.2697135 ],0.020155323669314384
5137,5137,0.5366508364677429,0.03004615753889084,0.023106377571821213,0.02197062224149704,[0.17757696 0.5527234  0.2696997 ],0.020153136923909187
5138,5138,0.53664630651474,0.03004470467567444,0.023103388026356697,0.021968431770801544,[0.17755985 0.5527505  0.26968965],0.020151060074567795
5139,5139,0.5366417169570923,0.03004324436187744,0.023100411519408226,0.021966034546494484,[0.17754361 0.5527813  0.26967508],0.02014879696071148
5140,5140,0.5366371870040894,0.03004179149866104,0.023097433149814606,0.021963931620121002,[0.1775259 0.5528075 0.2696666],0.020146850496530533
5141,5141,0.5366326570510864,0.03004033863544464,0.02309444732964039,0.021961482241749763,[0.17750858 0.55284095 0.26965043],0.020144503563642502
5142,5142,0.5366281270980835,0.03003888763487339,0.023091470822691917,0.021959682926535606,[0.17748867 0.5528731  0.26963827],0.020142752677202225
5143,5143,0.5366235375404358,0.03003743104636669,0.0230884850025177,0.021957624703645706,[0.17746884 0.55290604 0.26962513],0.020140789449214935
5144,5144,0.5366191267967224,0.03003597818315029,0.02308550663292408,0.021955356001853943,[0.17745    0.5529394  0.26961064],0.020138608291745186
5145,5145,0.5366145372390747,0.03003452531993389,0.02308252640068531,0.02195301651954651,[0.1774328  0.5529682  0.26959905],0.020136455073952675
5146,5146,0.5366100072860718,0.03003307431936264,0.02307954803109169,0.021950852125883102,[0.1774142  0.55300057 0.26958522],0.020134413614869118
5147,5147,0.5366055369377136,0.03003162145614624,0.023076573386788368,0.021948659792542458,[0.1773952  0.5530318  0.26957297],0.02013232931494713
5148,5148,0.5366010069847107,0.03003016859292984,0.0230735894292593,0.021946700289845467,[0.17737645 0.55306506 0.26955843],0.020130423828959465
5149,5149,0.5365964770317078,0.03002871945500374,0.02307060733437538,0.021944712847471237,[0.17735685 0.5530963  0.26954687],0.020128531381487846
5150,5150,0.5365919470787048,0.030027266591787338,0.02306763269007206,0.021942440420389175,[0.1773388 0.5531276 0.2695336],0.02012637071311474
5151,5151,0.5365874171257019,0.030025815591216087,0.023064661771059036,0.02194073610007763,[0.17731787 0.5531605  0.2695216 ],0.02012469805777073
5152,5152,0.536582887172699,0.030024362727999687,0.023061688989400864,0.021938469260931015,[0.17730008 0.5531908  0.26950908],0.0201225858181715
5153,5153,0.536578357219696,0.030022913590073586,0.023058710619807243,0.02193617820739746,[0.17728208 0.5532271  0.26949078],0.020120365545153618
5154,5154,0.5365738868713379,0.030021468177437782,0.023055732250213623,0.021933740004897118,[0.17726403 0.5532581  0.26947787],0.020118048414587975
5155,5155,0.5365692973136902,0.03002001717686653,0.023052752017974854,0.021931475028395653,[0.17724748 0.553286   0.26946652],0.02011595293879509
5156,5156,0.536564826965332,0.03001856803894043,0.02304978109896183,0.021929696202278137,[0.17722833 0.55331564 0.26945606],0.020114261656999588
5157,5157,0.5365602374076843,0.030017122626304626,0.02304680645465851,0.021927835419774055,[0.17720865 0.5533453  0.26944605],0.020112475380301476
5158,5158,0.5365557074546814,0.030015671625733376,0.023043831810355186,0.021924974396824837,[0.17719263 0.5533789  0.2694285 ],0.020109795033931732
5159,5159,0.5365512371063232,0.030014226213097572,0.023040853440761566,0.02192324958741665,[0.17717303 0.553408   0.26941895],0.020108146592974663
5160,5160,0.5365466475486755,0.03001277707517147,0.023037882521748543,0.021920567378401756,[0.177157   0.55344033 0.26940268],0.020105578005313873
5161,5161,0.5365422368049622,0.03001132421195507,0.02303490974009037,0.021917859092354774,[0.17714022 0.5534726  0.2693872 ],0.02010304108262062
5162,5162,0.5365376472473145,0.030009880661964417,0.023031938821077347,0.021915845572948456,[0.17712191 0.5535031  0.269375  ],0.020101144909858704
5163,5163,0.5365331768989563,0.030008438974618912,0.023028967902064323,0.021913785487413406,[0.17710327 0.5535376  0.2693591 ],0.020099151879549026
5164,5164,0.5365285873413086,0.03000698797404766,0.023025993257761,0.021912243217229843,[0.17708297 0.5535705  0.26934648],0.020097635686397552
5165,5165,0.5365241169929504,0.030005546286702156,0.023023022338747978,0.021909691393375397,[0.1770667  0.55360687 0.26932642],0.020095188170671463
5166,5166,0.5365195870399475,0.030004100874066353,0.023020051419734955,0.021907776594161987,[0.1770478  0.5536359  0.26931635],0.020093360915780067
5167,5167,0.5365150570869446,0.0300026535987854,0.02301708422601223,0.021905429661273956,[0.17702875 0.55367225 0.269299  ],0.02009110525250435
5168,5168,0.5365105867385864,0.030001211911439896,0.023014111444354057,0.021903235465288162,[0.17701039 0.553705   0.26928464],0.020089011639356613
5169,5169,0.5365060567855835,0.029999764636158943,0.023011140525341034,0.021900806576013565,[0.17699221 0.55373967 0.26926818],0.020086709409952164
5170,5170,0.5365015268325806,0.02999832294881344,0.023008177056908607,0.021898863837122917,[0.17697266 0.55377394 0.2692534 ],0.0200848039239645
5171,5171,0.5364969372749329,0.029996877536177635,0.02300521358847618,0.02189650572836399,[0.17695454 0.5538112  0.26923424],0.020082492381334305
5172,5172,0.5364925265312195,0.02999543771147728,0.023002242669463158,0.021894199773669243,[0.17693625 0.55384696 0.26921675],0.02008027769625187
5173,5173,0.5364879965782166,0.029993996024131775,0.022999271750450134,0.021891918033361435,[0.17691843 0.5538769  0.2692047 ],0.020078135654330254
5174,5174,0.5364834666252136,0.02999255247414112,0.02299630083143711,0.02188977040350437,[0.17690007 0.5539108  0.26918915],0.020076073706150055
5175,5175,0.5364789366722107,0.029991110786795616,0.022993341088294983,0.021887941285967827,[0.17688188 0.5539408  0.2691774 ],0.02007431723177433
5176,5176,0.5364744663238525,0.02998967096209526,0.022990377619862556,0.021885711699724197,[0.17686476 0.55397046 0.26916483],0.02007223851978779
5177,5177,0.5364698767662048,0.029988229274749756,0.02298741042613983,0.021884024143218994,[0.17684464 0.5540044  0.26915106],0.02007056213915348
5178,5178,0.5364654064178467,0.029986785724759102,0.022984443232417107,0.02188217267394066,[0.17682533 0.554038   0.2691367 ],0.02006877213716507
5179,5179,0.5364609360694885,0.029985351487994194,0.02298147603869438,0.02187979407608509,[0.17680779 0.5540728  0.26911947],0.02006647363305092
5180,5180,0.5364564061164856,0.02998390793800354,0.022978516295552254,0.021877476945519447,[0.17679101 0.5541029  0.26910612],0.020064285025000572
5181,5181,0.5364518165588379,0.029982466250658035,0.02297554910182953,0.02187536284327507,[0.17677207 0.55413264 0.26909527],0.020062299445271492
5182,5182,0.5364474058151245,0.02998102642595768,0.0229725930839777,0.02187354862689972,[0.1767525 0.5541686 0.2690789],0.02006051503121853
5183,5183,0.5364428162574768,0.029979588463902473,0.022969622164964676,0.021871425211429596,[0.17673455 0.554201   0.2690644 ],0.020058488473296165
5184,5184,0.5364383459091187,0.029978152364492416,0.02296665497124195,0.021869108080863953,[0.17671634 0.5542361  0.26904753],0.02005627565085888
5185,5185,0.5364338159561157,0.02997671440243721,0.022963691502809525,0.02186664752662182,[0.17669857 0.5542744  0.26902702],0.020053861662745476
5186,5186,0.5364293456077576,0.029975278303027153,0.022960737347602844,0.02186504937708378,[0.1766793  0.55430084 0.26901984],0.020052332431077957
5187,5187,0.5364248156547546,0.029973840340971947,0.022957773879170418,0.02186276949942112,[0.17666173 0.55433476 0.26900345],0.02005014941096306
5188,5188,0.5364202857017517,0.02997240051627159,0.02295481041073799,0.021860655397176743,[0.1766446  0.55436784 0.2689875 ],0.020048141479492188
5189,5189,0.5364157557487488,0.029970964416861534,0.022951846942305565,0.021858813241124153,[0.17662472 0.5544017  0.26897362],0.020046357065439224
5190,5190,0.5364112854003906,0.029969530180096626,0.022948887199163437,0.02185690589249134,[0.17660673 0.55443126 0.268962  ],0.020044537261128426
5191,5191,0.5364067554473877,0.02996809035539627,0.02294592745602131,0.021854432299733162,[0.17659257 0.5544608  0.26894668],0.020042231306433678
5192,5192,0.5364022254943848,0.029966656118631363,0.02294297143816948,0.021852008998394012,[0.17657484 0.5544988  0.2689264 ],0.020039865747094154
5193,5193,0.5363977551460266,0.029965223744511604,0.022940007969737053,0.021849369630217552,[0.176558   0.5545342  0.26890787],0.020037362352013588
