,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
4866,4866,0.5388473868370056,0.031228328123688698,0.027204906567931175,0.022806832566857338,[0.19001822 0.529194   0.28078774],0.020913640037178993
4867,4867,0.5388427972793579,0.031226688995957375,0.0272018164396286,0.022803518921136856,[0.19000046 0.52923596 0.28076357],0.020910367369651794
4868,4868,0.5388382077217102,0.03122504986822605,0.027198728173971176,0.022800473496317863,[0.18997917 0.52927357 0.28074723],0.020907379686832428
4869,4869,0.538833737373352,0.031223414465785027,0.02719564363360405,0.0227977205067873,[0.18995827 0.5293126  0.28072917],0.02090463787317276
4870,4870,0.5388291478157043,0.031221775338053703,0.027192551642656326,0.0227949321269989,[0.1899358  0.52935106 0.28071317],0.02090189978480339
4871,4871,0.5388244986534119,0.03122013993561268,0.027189474552869797,0.022792216390371323,[0.18991461 0.5293895  0.28069592],0.020899226889014244
4872,4872,0.5388200283050537,0.031218508258461952,0.02718638814985752,0.02278928831219673,[0.18989193 0.5294289  0.28067917],0.020896349102258682
4873,4873,0.5388153791427612,0.031216872856020927,0.027183303609490395,0.022786540910601616,[0.18987036 0.5294709  0.2806587 ],0.02089357003569603
4874,4874,0.5388108491897583,0.031215237453579903,0.027180222794413567,0.02278396487236023,[0.1898477  0.52950984 0.2806424 ],0.020891034975647926
4875,4875,0.5388063192367554,0.031213602051138878,0.02717713452875614,0.02278113178908825,[0.18982817 0.5295445  0.28062728],0.020888278260827065
4876,4876,0.5388017892837524,0.031211966648697853,0.027174051851034164,0.02277846448123455,[0.18980528 0.52958345 0.28061122],0.020885640755295753
4877,4877,0.5387971997261047,0.031210334971547127,0.027170974761247635,0.022775765508413315,[0.18978542 0.52961797 0.2805966 ],0.020882990211248398
4878,4878,0.5387926697731018,0.0312087032943964,0.02716788649559021,0.022773195058107376,[0.18976258 0.5296545  0.28058293],0.020880471915006638
4879,4879,0.5387880802154541,0.031207071617245674,0.027164814993739128,0.022770194336771965,[0.18974148 0.5296939  0.28056467],0.020877506583929062
4880,4880,0.5387835502624512,0.031205439940094948,0.027161730453372,0.022767629474401474,[0.18971904 0.5297319  0.28054902],0.02087496966123581
4881,4881,0.5387789607048035,0.03120380826294422,0.027158645913004875,0.022764824330806732,[0.18969773 0.5297729  0.2805294 ],0.02087218128144741
4882,4882,0.5387744903564453,0.031202184036374092,0.027155574411153793,0.02276209555566311,[0.18967628 0.5298097  0.28051403],0.020869486033916473
4883,4883,0.5387699007987976,0.031200548633933067,0.027152489870786667,0.022759364917874336,[0.18965505 0.52985    0.28049496],0.020866751670837402
4884,4884,0.5387653112411499,0.03119892068207264,0.027149420231580734,0.022756578400731087,[0.1896329  0.5298884  0.28047875],0.020864013582468033
4885,4885,0.538760781288147,0.031197289004921913,0.02714633382856846,0.02275373786687851,[0.18961056 0.52992606 0.28046337],0.020861240103840828
4886,4886,0.538756251335144,0.031195664778351784,0.027143264189362526,0.022751228883862495,[0.18958697 0.5299668  0.28044632],0.02085871621966362
4887,4887,0.5387517213821411,0.031194034963846207,0.027140185236930847,0.02274872362613678,[0.18956424 0.5300051  0.2804306 ],0.020856210961937904
4888,4888,0.5387471318244934,0.03119240701198578,0.027137111872434616,0.022746171802282333,[0.18954165 0.5300409  0.28041738],0.020853735506534576
4889,4889,0.5387426018714905,0.03119077906012535,0.027134044095873833,0.0227435901761055,[0.18951884 0.53008205 0.28039908],0.02085111476480961
4890,4890,0.5387380123138428,0.031189151108264923,0.027130967006087303,0.022741392254829407,[0.18949583 0.53012437 0.28037983],0.020848823711276054
4891,4891,0.5387334823608398,0.031187530606985092,0.027127888053655624,0.022738872095942497,[0.1894742 0.530165  0.2803607],0.020846255123615265
4892,4892,0.5387289524078369,0.031185902655124664,0.027124810963869095,0.022736376151442528,[0.18945205 0.5302011  0.2803468 ],0.020843787118792534
4893,4893,0.538724422454834,0.031184280291199684,0.027121739462018013,0.02273356355726719,[0.18943164 0.53024226 0.28032604],0.020840957760810852
4894,4894,0.5387198328971863,0.031182652339339256,0.027118666097521782,0.022731035947799683,[0.18940905 0.53028667 0.2803043 ],0.020838359370827675
4895,4895,0.5387153029441833,0.031181031838059425,0.027115598320961,0.02272803708910942,[0.18938933 0.53032607 0.28028458],0.020835377275943756
4896,4896,0.5387107133865356,0.031179407611489296,0.027112528681755066,0.022725451737642288,[0.18936802 0.53036094 0.28027102],0.02083284594118595
4897,4897,0.5387062430381775,0.031177783384919167,0.027109453454613686,0.022722648456692696,[0.18934913 0.5303963  0.28025457],0.020830078050494194
4898,4898,0.5387017130851746,0.031176161020994186,0.027106383815407753,0.022719617933034897,[0.1893296  0.5304369  0.28023344],0.02082706056535244
4899,4899,0.5386971235275269,0.031174536794424057,0.027103308588266373,0.022716954350471497,[0.18930745 0.53047657 0.28021598],0.02082439325749874
4900,4900,0.5386925935745239,0.031172920018434525,0.02710023894906044,0.022714322432875633,[0.18928455 0.53051525 0.28020012],0.02082180231809616
4901,4901,0.538688063621521,0.031171297654509544,0.027097174897789955,0.022711681202054024,[0.18926421 0.5305504  0.28018546],0.020819205790758133
4902,4902,0.5386835336685181,0.031169677153229713,0.027094103395938873,0.022708913311362267,[0.18924333 0.53058434 0.2801724 ],0.020816529169678688
4903,4903,0.5386789441108704,0.031168056651949883,0.027091044932603836,0.02270582690834999,[0.18922369 0.53062475 0.2801516 ],0.02081349678337574
4904,4904,0.5386744141578674,0.0311664380133152,0.027087969705462456,0.022702902555465698,[0.18920267 0.5306581  0.28013927],0.02081071026623249
4905,4905,0.5386698842048645,0.03116481751203537,0.02708490565419197,0.02269989810883999,[0.18918197 0.530698   0.28012   ],0.020807748660445213
4906,4906,0.5386652946472168,0.031163200736045837,0.027081836014986038,0.022697051987051964,[0.189161   0.5307396  0.28009945],0.020804904401302338
4907,4907,0.5386608242988586,0.031161582097411156,0.027078771963715553,0.022694338113069534,[0.18913859 0.5307809  0.28008053],0.020802197977900505
4908,4908,0.5386562347412109,0.031159965321421623,0.027075711637735367,0.02269194833934307,[0.18911545 0.5308188  0.28006575],0.02079981565475464
4909,4909,0.538651704788208,0.03115834854543209,0.02707264944911003,0.022689055651426315,[0.18909556 0.5308609  0.28004363],0.020796919241547585
4910,4910,0.5386471748352051,0.03115672990679741,0.027069581672549248,0.022686438634991646,[0.18907267 0.53090197 0.2800254 ],0.020794309675693512
4911,4911,0.5386425852775574,0.031155116856098175,0.027066510170698166,0.02268363907933235,[0.18905273 0.53094226 0.280005  ],0.02079150080680847
4912,4912,0.5386381149291992,0.031153501942753792,0.027063453570008278,0.02268066443502903,[0.18903144 0.5309816  0.27998698],0.020788611844182014
4913,4913,0.5386335849761963,0.031151888892054558,0.02706039883196354,0.022677766159176826,[0.18901207 0.53101784 0.27997017],0.020785750821232796
4914,4914,0.5386289954185486,0.031150275841355324,0.02705732360482216,0.02267530746757984,[0.18899009 0.5310563  0.27995366],0.02078329212963581
4915,4915,0.5386245250701904,0.031148657202720642,0.027054263278841972,0.022672712802886963,[0.1889695  0.5310933  0.27993718],0.02078070305287838
4916,4916,0.5386199951171875,0.031147047877311707,0.027051206678152084,0.022670023143291473,[0.18894753 0.53113264 0.2799198 ],0.020778028294444084
4917,4917,0.5386154055595398,0.031145432963967323,0.027048148214817047,0.022667448967695236,[0.18892595 0.5311718  0.27990234],0.020775454118847847
4918,4918,0.5386109352111816,0.03114381991326809,0.02704508788883686,0.022664345800876617,[0.18890698 0.531218   0.27987507],0.020772304385900497
4919,4919,0.5386064052581787,0.031142208725214005,0.027042031288146973,0.022661658003926277,[0.18888645 0.53125507 0.2798584 ],0.02076966129243374
4920,4920,0.5386018753051758,0.03114059939980507,0.027038974687457085,0.022658955305814743,[0.18886635 0.5312901  0.27984357],0.020767005160450935
4921,4921,0.5385972857475281,0.031138988211750984,0.0270359106361866,0.022655973210930824,[0.18884605 0.53133076 0.2798232 ],0.020764071494340897
4922,4922,0.5385928153991699,0.03113737888634205,0.02703285403549671,0.02265317179262638,[0.18882476 0.53137255 0.27980277],0.020761262625455856
4923,4923,0.538588285446167,0.031135771423578262,0.027029799297451973,0.02265036478638649,[0.18880297 0.5314133  0.27978367],0.02075847052037716
4924,4924,0.5385837554931641,0.031134160235524178,0.027026748284697533,0.02264763042330742,[0.18878183 0.53145164 0.2797666 ],0.020755747333168983
4925,4925,0.5385792255401611,0.031132547184824944,0.027023686096072197,0.022644544020295143,[0.18876128 0.53149074 0.27974805],0.020752757787704468
4926,4926,0.5385746955871582,0.031130943447351456,0.027020636945962906,0.02264157496392727,[0.18874101 0.5315313  0.27972776],0.020749839022755623
4927,4927,0.5385701656341553,0.03112933784723282,0.027017580345273018,0.022638464346528053,[0.18872167 0.53157175 0.27970654],0.020746765658259392
4928,4928,0.5385655760765076,0.031127730384469032,0.02701452374458313,0.02263609506189823,[0.18869911 0.531607   0.27969384],0.020744428038597107
4929,4929,0.5385611057281494,0.031126119196414948,0.027011478319764137,0.022633608430624008,[0.18867688 0.53164434 0.27967873],0.020741954445838928
4930,4930,0.5385565757751465,0.03112451732158661,0.02700842171907425,0.02263062261044979,[0.18865804 0.53167886 0.27966303],0.020739082247018814
4931,4931,0.5385520458221436,0.031122909858822823,0.027005361393094063,0.022628311067819595,[0.18863557 0.53171897 0.27964547],0.02073672227561474
4932,4932,0.5385475754737854,0.031121304258704185,0.02700231969356537,0.022625360637903214,[0.18861672 0.53175455 0.27962878],0.020733850076794624
4933,4933,0.5385429859161377,0.031119700521230698,0.026999270543456078,0.022622795775532722,[0.18859585 0.53179353 0.2796106 ],0.020731283351778984
4934,4934,0.5385384559631348,0.03111809678375721,0.02699621394276619,0.022620150819420815,[0.1885747  0.53182745 0.27959785],0.020728720352053642
4935,4935,0.5385339260101318,0.031116493046283722,0.0269931647926569,0.022617647424340248,[0.18855336 0.5318657  0.27958095],0.020726226270198822
4936,4936,0.5385295152664185,0.031114891171455383,0.026990115642547607,0.02261483296751976,[0.18853287 0.5319037  0.2795635 ],0.020723456516861916
4937,4937,0.5385249257087708,0.031113287433981895,0.026987066492438316,0.022611794993281364,[0.18851307 0.53194547 0.27954146],0.02072044461965561
4938,4938,0.5385203957557678,0.031111683696508408,0.02698400989174843,0.022609064355492592,[0.18849242 0.531985   0.27952257],0.020717715844511986
4939,4939,0.5385159254074097,0.031110085546970367,0.026980968192219734,0.02260638400912285,[0.18847337 0.5320241  0.2795026 ],0.020715028047561646
4940,4940,0.5385113954544067,0.031108489260077477,0.02697792463004589,0.022602910175919533,[0.1884552  0.5320635  0.27948132],0.02071164920926094
4941,4941,0.538506805896759,0.03110688552260399,0.026974879205226898,0.022600332275032997,[0.1884329 0.5321024 0.2794647],0.020709089934825897
4942,4942,0.5385022759437561,0.0311052817851305,0.02697182632982731,0.022597862407565117,[0.18840979 0.5321406  0.2794496 ],0.020706644281744957
4943,4943,0.538497805595398,0.03110368363559246,0.026968784630298615,0.022594761103391647,[0.18838991 0.5321832  0.2794269 ],0.020703565329313278
4944,4944,0.538493275642395,0.03110208734869957,0.026965731754899025,0.022591697052121162,[0.18837056 0.53222024 0.2794092 ],0.020700586959719658
4945,4945,0.5384887456893921,0.03110048733651638,0.026962697505950928,0.022588633000850677,[0.18835047 0.53226334 0.2793862 ],0.02069753408432007
4946,4946,0.5384842753410339,0.03109889104962349,0.026959652081131935,0.022586090490221977,[0.18832855 0.5323027  0.27936876],0.02069498412311077
4947,4947,0.538479745388031,0.0310972947627306,0.026956608518958092,0.022583510726690292,[0.18830754 0.5323416  0.27935085],0.02069242112338543
4948,4948,0.5384752154350281,0.03109569475054741,0.026953566819429398,0.022580675780773163,[0.18828723 0.53238004 0.2793328 ],0.020689653232693672
4949,4949,0.5384706854820251,0.031094098463654518,0.026950517669320107,0.022578131407499313,[0.18826638 0.5324179  0.27931577],0.02068711258471012
4950,4950,0.538466215133667,0.031092504039406776,0.02694747969508171,0.02257501147687435,[0.18824555 0.5324563  0.27929816],0.020684106275439262
4951,4951,0.5384616851806641,0.031090907752513885,0.026944439858198166,0.0225724745541811,[0.18822543 0.5324921  0.27928245],0.02068156935274601
4952,4952,0.5384571552276611,0.031089311465620995,0.02694140188395977,0.02256975881755352,[0.18820296 0.53253376 0.27926326],0.02067885920405388
4953,4953,0.5384527444839478,0.031087718904018402,0.026938356459140778,0.022567158564925194,[0.18818288 0.5325697  0.27924737],0.02067628502845764
4954,4954,0.5384481549263,0.03108612634241581,0.026935314759612083,0.02256462723016739,[0.18816376 0.5326059  0.27923036],0.020673761144280434
4955,4955,0.5384436845779419,0.03108453005552292,0.02693227492272854,0.022561943158507347,[0.18814301 0.53264236 0.2792146 ],0.02067115344107151
4956,4956,0.5384390950202942,0.031082941219210625,0.026929236948490143,0.022559169679880142,[0.18812306 0.5326803  0.27919665],0.020668430253863335
4957,4957,0.5384346842765808,0.031081348657608032,0.026926202699542046,0.022556792944669724,[0.18810211 0.5327184  0.27917942],0.020666036754846573
4958,4958,0.5384301543235779,0.03107975609600544,0.0269231665879488,0.02255413681268692,[0.18808037 0.5327531  0.27916646],0.02066344954073429
4959,4959,0.538425624370575,0.031078163534402847,0.026920124888420105,0.022551508620381355,[0.18805975 0.53278875 0.2791515 ],0.0206608809530735
4960,4960,0.5384211540222168,0.031076578423380852,0.026917094364762306,0.022548556327819824,[0.18803804 0.5328284  0.27913368],0.020657978951931
4961,4961,0.5384166240692139,0.03107498213648796,0.026914047077298164,0.02254561148583889,[0.18802   0.5328623 0.2791177],0.020655129104852676
4962,4962,0.5384121537208557,0.031073393300175667,0.026911020278930664,0.02254282683134079,[0.18800068 0.5328965  0.27910277],0.020652437582612038
4963,4963,0.538407564163208,0.031071804463863373,0.026907986029982567,0.022540220990777016,[0.1879795  0.53293353 0.27908692],0.020649874582886696
4964,4964,0.5384031534194946,0.031070219352841377,0.026904946193099022,0.022537343204021454,[0.187961   0.53297395 0.279065  ],0.020646970719099045
4965,4965,0.5383986234664917,0.031068626791238785,0.02690192312002182,0.022534647956490517,[0.1879397 0.5330097 0.2790506],0.020644353702664375
4966,4966,0.5383940935134888,0.03106703795492649,0.026898883283138275,0.022531896829605103,[0.18791938 0.533046   0.27903464],0.020641667768359184
4967,4967,0.5383896231651306,0.031065452843904495,0.026895856484770775,0.022528884932398796,[0.1878988  0.53308207 0.27901912],0.020638784393668175
4968,4968,0.5383850932121277,0.0310638677328825,0.026892824098467827,0.02252603881061077,[0.18787637 0.5331242  0.27899933],0.020635936409235
4969,4969,0.5383806228637695,0.031062275171279907,0.02688978612422943,0.02252369560301304,[0.1878548  0.5331604  0.27898476],0.020633623003959656
4970,4970,0.5383760333061218,0.03106069751083851,0.026886753737926483,0.022521192207932472,[0.18783404 0.533198   0.27896798],0.020631128922104836
4971,4971,0.5383716225624084,0.031059108674526215,0.026883726939558983,0.022518809884786606,[0.18781358 0.53323525 0.2789511 ],0.020628731697797775
4972,4972,0.5383671522140503,0.03105752542614937,0.026880698278546333,0.022516446188092232,[0.18779238 0.53327197 0.27893564],0.020626362413167953
4973,4973,0.5383626222610474,0.031055940315127373,0.026877671480178833,0.022513890638947487,[0.1877709  0.5333128  0.27891627],0.020623793825507164
4974,4974,0.5383580923080444,0.031054355204105377,0.026874642819166183,0.02251136675477028,[0.1877503  0.53334844 0.27890122],0.02062130719423294
4975,4975,0.5383536219596863,0.03105277009308338,0.026871608570218086,0.022508783265948296,[0.18772945 0.5333813  0.2788893 ],0.020618844777345657
4976,4976,0.5383490920066833,0.031051184982061386,0.026868579909205437,0.02250535786151886,[0.18771051 0.5334233  0.2788662 ],0.02061549946665764
