,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
1868,1868,0.5895541310310364,0.054141897708177567,0.05482058227062225,0.062346845865249634,[0.         0.65747464 0.34252542],0.062346845865249634
1869,1869,0.5895132422447205,0.05412245914340019,0.054801151156425476,0.06235939636826515,[0.        0.6577816 0.3422184],0.06235939636826515
1870,1870,0.5894724130630493,0.05410302057862282,0.054781705141067505,0.06237241253256798,[0.         0.65818286 0.3418171 ],0.06237241253256798
1871,1871,0.589431643486023,0.05408357083797455,0.05476226285099983,0.062385618686676025,[0.         0.65829873 0.34170124],0.062385618686676025
1872,1872,0.5893908739089966,0.05406410992145538,0.05474279448390007,0.06239856034517288,[0.         0.6586821  0.34131792],0.06239856034517288
1873,1873,0.5893502235412598,0.054044634103775024,0.05472332239151001,0.06241099163889885,[0.         0.6589568  0.34104323],0.06241099163889885
1874,1874,0.5893096327781677,0.054025158286094666,0.05470384657382965,0.062423545867204666,[0.         0.65904444 0.34095556],0.062423545867204666
1875,1875,0.5892690420150757,0.05400567129254341,0.0546843595802784,0.062436193227767944,[0.         0.6591062  0.34089378],0.062436193227767944
1876,1876,0.5892285704612732,0.05398618057370186,0.054664865136146545,0.06244903802871704,[0.         0.65916884 0.34083113],0.06244903802871704
1877,1877,0.5891881585121155,0.053966671228408813,0.054645366966724396,0.06246229261159897,[0.         0.65925527 0.34074476],0.06246229261159897
1878,1878,0.5891478061676025,0.05394716560840607,0.05462585762143135,0.062475692480802536,[0.         0.65940726 0.3405927 ],0.062475692480802536
1879,1879,0.5891075134277344,0.053927648812532425,0.05460632964968681,0.06248766556382179,[0.         0.6594689  0.34053108],0.06248766556382179
1880,1880,0.5890673398971558,0.053908124566078186,0.05458681285381317,0.06250037997961044,[0.         0.65966475 0.34033522],0.06250037997961044
1881,1881,0.5890271067619324,0.05388859659433365,0.05456728860735893,0.06251306086778641,[0.         0.6598043  0.34019572],0.06251306086778641
1882,1882,0.5889870524406433,0.05386904254555702,0.054547734558582306,0.06252586841583252,[0.         0.6599786  0.34002134],0.06252586841583252
1883,1883,0.5889469385147095,0.05384949967265129,0.054528191685676575,0.06253847479820251,[0.         0.6600946  0.33990535],0.06253847479820251
1884,1884,0.5889069437980652,0.053829945623874664,0.054508622735738754,0.06255117058753967,[0.         0.65991074 0.34008926],0.06255117058753967
1885,1885,0.5888670086860657,0.05381038039922714,0.05448906496167183,0.06256407499313354,[0.         0.6603028  0.33969718],0.06256407499313354
1886,1886,0.5888271927833557,0.05379079654812813,0.054469481110572815,0.0625772550702095,[0.         0.66042864 0.33957133],0.0625772550702095
1887,1887,0.588787317276001,0.05377122387290001,0.0544499009847641,0.06258991360664368,[0.         0.66060627 0.33939376],0.06258991360664368
1888,1888,0.5887476205825806,0.053751640021800995,0.05443032085895538,0.0626022145152092,[0.         0.66106766 0.33893234],0.0626022145152092
1889,1889,0.5887079238891602,0.05373203381896019,0.05441071093082428,0.06261477619409561,[0.         0.6611922  0.33880782],0.06261477619409561
1890,1890,0.5886684060096741,0.05371243134140968,0.05439111590385437,0.0626271590590477,[0.        0.6613766 0.3386234],0.0626271590590477
1891,1891,0.5886288285255432,0.05369281768798828,0.05437149852514267,0.06263931095600128,[0.        0.6613701 0.3386299],0.06263931095600128
1892,1892,0.5885893106460571,0.05367319658398628,0.05435188114643097,0.06265188753604889,[0.         0.6613671  0.33863288],0.06265188753604889
1893,1893,0.5885499119758606,0.05365357547998428,0.05433226749300957,0.06266412883996964,[0.         0.66175485 0.33824512],0.06266412883996964
1894,1894,0.5885105133056641,0.053633932024240494,0.05431262031197548,0.06267669796943665,[0.         0.661675   0.33832502],0.06267669796943665
1895,1895,0.5884712338447571,0.053614288568496704,0.05429297685623169,0.06268978118896484,[0.         0.6619363  0.33806372],0.06268978118896484
1896,1896,0.5884320139884949,0.05359463766217232,0.054273322224617004,0.0627031922340393,[0.         0.6621081  0.33789188],0.0627031922340393
1897,1897,0.5883927941322327,0.05357498303055763,0.05425367131829262,0.06271624565124512,[0.        0.6626307 0.3373693],0.06271624565124512
1898,1898,0.58835369348526,0.053555313497781754,0.05423399806022644,0.06272824108600616,[0.         0.66263354 0.33736646],0.06272824108600616
1899,1899,0.5883146524429321,0.05353563278913498,0.054214317351579666,0.06274084746837616,[0.         0.66277087 0.3372291 ],0.06274084746837616
1900,1900,0.588275671005249,0.053515952080488205,0.054194629192352295,0.06275326758623123,[0.         0.66273344 0.33726656],0.06275326758623123
1901,1901,0.5882367491722107,0.05349625647068024,0.05417495593428612,0.0627659484744072,[0.         0.66279685 0.33720315],0.0627659484744072
1902,1902,0.5881978869438171,0.05347654968500137,0.05415523052215576,0.06277947872877121,[0.         0.6628318  0.33716822],0.06277947872877121
1903,1903,0.5881591439247131,0.053456854075193405,0.0541355274617672,0.06279227882623672,[0.         0.6629468  0.33705318],0.06279227882623672
1904,1904,0.5881203413009644,0.05343713238835335,0.05411582067608833,0.0628046840429306,[0.         0.66321015 0.33678985],0.0628046840429306
1905,1905,0.5880816578865051,0.053417403250932693,0.05409608781337738,0.0628175362944603,[0.         0.66340435 0.33659565],0.0628175362944603
1906,1906,0.5880431532859802,0.05339767411351204,0.05407635122537613,0.06283050775527954,[0.        0.6637798 0.3362202],0.06283050775527954
1907,1907,0.5880045294761658,0.053377941250801086,0.05405661091208458,0.06284201145172119,[0.         0.6637937  0.33620635],0.06284201145172119
1908,1908,0.5879660844802856,0.05335818603634834,0.05403687432408333,0.06285449862480164,[0.         0.66379213 0.33620784],0.06285449862480164
1909,1909,0.5879276990890503,0.0533384345471859,0.05401712283492088,0.06286674737930298,[0.         0.6638559  0.33614412],0.06286674737930298
1910,1910,0.5878893733024597,0.05331866443157196,0.05399736016988754,0.06287957727909088,[0.         0.66384995 0.33615005],0.06287957727909088
1911,1911,0.5878511071205139,0.05329889804124832,0.05397758632898331,0.0628918707370758,[0.         0.6636567  0.33634326],0.0628918707370758
1912,1912,0.5878128409385681,0.05327912047505379,0.05395779386162758,0.0629040077328682,[0.         0.66386104 0.33613896],0.0629040077328682
1913,1913,0.5877746939659119,0.05325933173298836,0.05393800511956215,0.062916100025177,[0.         0.66380775 0.33619228],0.062916100025177
1914,1914,0.5877366065979004,0.05323954299092293,0.05391823127865791,0.06292855739593506,[0.         0.6640954  0.33590463],0.06292855739593506
1915,1915,0.5876985788345337,0.053219735622406006,0.05389842018485069,0.06294099986553192,[0.         0.66422224 0.33577776],0.06294099986553192
1916,1916,0.5876606106758118,0.05319992080330849,0.05387862026691437,0.06295313686132431,[0.         0.6639441  0.33605585],0.06295313686132431
1917,1917,0.5876227617263794,0.053180109709501266,0.053858786821365356,0.06296516209840775,[0.         0.66392016 0.33607984],0.06296516209840775
1918,1918,0.587584912776947,0.053160279989242554,0.05383896455168724,0.06297769397497177,[0.         0.66420186 0.33579814],0.06297769397497177
1919,1919,0.5875471234321594,0.05314045771956444,0.053819142282009125,0.06299049407243729,[0.         0.66430616 0.33569387],0.06299049407243729
1920,1920,0.5875094532966614,0.05312061309814453,0.05379930138587952,0.063002809882164,[0.        0.6645129 0.3354871],0.063002809882164
1921,1921,0.5874718427658081,0.053100764751434326,0.053779441863298416,0.06301549077033997,[0.         0.66445005 0.33554992],0.06301549077033997
1922,1922,0.5874342322349548,0.05308089777827263,0.05375959724187851,0.06302773952484131,[0.         0.66457087 0.33542913],0.06302773952484131
1923,1923,0.5873968005180359,0.05306104198098183,0.05373973026871681,0.06303991377353668,[0.         0.66478807 0.33521193],0.06303991377353668
1924,1924,0.5873593091964722,0.05304117128252983,0.053719859570264816,0.06305300444364548,[0.        0.6652624 0.3347376],0.06305300444364548
1925,1925,0.5873219966888428,0.05302129313349724,0.05369997024536133,0.06306564062833786,[0.         0.66544795 0.33455205],0.06306564062833786
1926,1926,0.5872846245765686,0.05300140380859375,0.05368008837103844,0.0630783960223198,[0.        0.6657198 0.3342802],0.0630783960223198
1927,1927,0.587247371673584,0.052981503307819366,0.05366016551852226,0.06309089809656143,[0.        0.6659186 0.3340814],0.06309089809656143
1928,1928,0.5872102379798889,0.052961599081754684,0.05364028364419937,0.06310327351093292,[0.         0.66618156 0.33381847],0.06310327351093292
1929,1929,0.5871731042861938,0.05294168367981911,0.05362037569284439,0.06311597675085068,[0.         0.6664894  0.33351058],0.06311597675085068
1930,1930,0.5871360898017883,0.05292176455259323,0.053600460290908813,0.06312815099954605,[0.      0.66651 0.33349],0.06312815099954605
1931,1931,0.5870990753173828,0.05290183424949646,0.053580526262521744,0.06314118206501007,[0.         0.666611   0.33338898],0.06314118206501007
1932,1932,0.5870622396469116,0.05288189649581909,0.05356058105826378,0.06315360218286514,[0.         0.6669526  0.33304742],0.06315360218286514
1933,1933,0.5870253443717957,0.05286196619272232,0.053540658205747604,0.06316594779491425,[0.         0.6671256  0.33287442],0.06316594779491425
1934,1934,0.5869885683059692,0.05284200608730316,0.053520698100328445,0.06317830085754395,[0.        0.6674354 0.3325646],0.06317830085754395
1935,1935,0.5869519114494324,0.052822045981884,0.053500737994909286,0.06319084763526917,[0.        0.6677044 0.3322956],0.06319084763526917
1936,1936,0.5869151949882507,0.052802082151174545,0.05348076671361923,0.063203364610672,[0.         0.6681414  0.33185858],0.063203364610672
1937,1937,0.5868786573410034,0.05278210714459419,0.05346078425645828,0.06321609765291214,[0.         0.66830534 0.33169466],0.06321609765291214
1938,1938,0.5868421792984009,0.05276212468743324,0.05344079062342644,0.0632280558347702,[0.         0.66860175 0.33139822],0.0632280558347702
1939,1939,0.5868057012557983,0.0527421310544014,0.05342082306742668,0.06324063986539841,[0.         0.6686963  0.33130375],0.06324063986539841
1940,1940,0.5867692828178406,0.05272213742136955,0.05340081453323364,0.06325357407331467,[0.       0.668917 0.331083],0.06325357407331467
1941,1941,0.5867330431938171,0.052702125161886215,0.0533808134496212,0.06326626241207123,[0.         0.6690096  0.33099037],0.06326626241207123
1942,1942,0.5866967439651489,0.05268210917711258,0.053360793739557266,0.0632789209485054,[0.        0.6693653 0.3306347],0.0632789209485054
1943,1943,0.5866605639457703,0.052662089467048645,0.05334075912833214,0.06329180300235748,[0.        0.6696785 0.3303215],0.06329180300235748
1944,1944,0.5866245031356812,0.05264205485582352,0.05332073196768761,0.06330499798059464,[0.         0.6700237  0.32997635],0.06330499798059464
1945,1945,0.586588442325592,0.05262201651930809,0.05330070108175278,0.06331763416528702,[0.         0.6702161  0.32978398],0.06331763416528702
1946,1946,0.5865525007247925,0.05260196700692177,0.053280651569366455,0.06332946568727493,[0.         0.6703552  0.32964486],0.06332946568727493
1947,1947,0.5865165591239929,0.05258191376924515,0.05326059088110924,0.0633416473865509,[0.        0.6704139 0.3295861],0.0633416473865509
1948,1948,0.5864807963371277,0.05256184563040733,0.05324053019285202,0.06335405260324478,[0.         0.67070544 0.3292946 ],0.06335405260324478
1949,1949,0.5864449143409729,0.05254178121685982,0.053220465779304504,0.06336650997400284,[0.         0.6710422  0.32895783],0.06336650997400284
1950,1950,0.5864092707633972,0.05252169445157051,0.0532003790140152,0.06337893754243851,[0.         0.67129284 0.32870716],0.06337893754243851
1951,1951,0.5863736271858215,0.0525016151368618,0.05318029597401619,0.06339111924171448,[0.         0.6715728  0.32842717],0.06339111924171448
1952,1952,0.5863381028175354,0.0524815209209919,0.053160201758146286,0.0634036660194397,[0.         0.671939   0.32806095],0.0634036660194397
1953,1953,0.5863025784492493,0.0524614155292511,0.05314010754227638,0.06341652572154999,[0.        0.6720087 0.3279913],0.06341652572154999
1954,1954,0.5862671732902527,0.05244130641222,0.05311998352408409,0.06342915445566177,[0.         0.67213196 0.32786804],0.06342915445566177
1955,1955,0.5862318277359009,0.05242118984460831,0.053099874407052994,0.06344175338745117,[0.         0.6724933  0.32750672],0.06344175338745117
1956,1956,0.5861965417861938,0.052401065826416016,0.053079742938280106,0.06345386058092117,[0.         0.67273736 0.32726267],0.06345386058092117
1957,1957,0.5861613154411316,0.05238093063235283,0.05305962637066841,0.063466377556324,[0.         0.6728487  0.32715127],0.063466377556324
1958,1958,0.5861261487007141,0.05236078426241875,0.05303945764899254,0.06347879767417908,[0.        0.6731883 0.3268117],0.06347879767417908
1959,1959,0.5860911011695862,0.05234064161777496,0.053019315004348755,0.06349100172519684,[0.         0.6733136  0.32668635],0.06349100172519684
1960,1960,0.5860560536384583,0.052320484071969986,0.052999161183834076,0.06350349634885788,[0.         0.67360646 0.32639354],0.06350349634885788
1961,1961,0.5860211253166199,0.05230031907558441,0.0529789961874485,0.06351560354232788,[0.         0.67372024 0.32627976],0.06351560354232788
1962,1962,0.5859862565994263,0.05228014290332794,0.05295881628990173,0.06352797895669937,[0.         0.6740646  0.32593542],0.06352797895669937
1963,1963,0.5859514474868774,0.052259963005781174,0.052938640117645264,0.06354015320539474,[0.         0.67414194 0.32585806],0.06354015320539474
1964,1964,0.5859166979789734,0.05223977193236351,0.0529184527695179,0.06355246156454086,[0.        0.6745106 0.3254894],0.06355246156454086
1965,1965,0.5858820676803589,0.05221957340836525,0.052898257970809937,0.06356503069400787,[0.         0.67463803 0.32536197],0.06356503069400787
1966,1966,0.5858474373817444,0.05219937860965729,0.052878040820360184,0.0635770633816719,[0.        0.6747529 0.3252471],0.0635770633816719
1967,1967,0.5858129262924194,0.052179161459207535,0.052857838571071625,0.06358948349952698,[0.        0.6747568 0.3252432],0.06358948349952698
1968,1968,0.5857784748077393,0.052158936858177185,0.05283762142062187,0.06360218673944473,[0.         0.6748838  0.32511622],0.06360218673944473
1969,1969,0.5857440829277039,0.05213870853185654,0.05281738564372063,0.06361454725265503,[0.         0.6750647  0.32493535],0.06361454725265503
1970,1970,0.585709810256958,0.05211847648024559,0.05279714614152908,0.06362628936767578,[0.         0.67505854 0.32494146],0.06362628936767578
1971,1971,0.5856755375862122,0.05209823697805405,0.05277691036462784,0.06363865733146667,[0.        0.6751303 0.3248697],0.06363865733146667
1972,1972,0.5856413245201111,0.05207797884941101,0.05275664106011391,0.06365092098712921,[0.        0.6754201 0.3245799],0.06365092098712921
