,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
6472,6472,0.5258477926254272,0.02807348221540451,0.01895107328891754,0.019574766978621483,[0.15559095 0.5912458  0.25316328],0.017949992790818214
6473,6473,0.5258437395095825,0.028072403743863106,0.018948549404740334,0.019573641940951347,[0.15557921 0.5912612  0.2531595 ],0.01794900931417942
6474,6474,0.525839626789093,0.028071319684386253,0.018946031108498573,0.019571945071220398,[0.15556867 0.59128267 0.2531486 ],0.01794745959341526
6475,6475,0.5258355140686035,0.028070244938135147,0.018943507224321365,0.019570130854845047,[0.15555963 0.59130394 0.2531364 ],0.01794583350419998
6476,6476,0.5258314609527588,0.028069160878658295,0.018940987065434456,0.019568370655179024,[0.15555163 0.59131813 0.2531302 ],0.01794433407485485
6477,6477,0.5258273482322693,0.02806808426976204,0.018938466906547546,0.019567111507058144,[0.15554088 0.59133357 0.25312552],0.017943235114216805
6478,6478,0.5258232355117798,0.028067007660865784,0.018935944885015488,0.019565675407648087,[0.15553083 0.59135324 0.25311598],0.017941931262612343
6479,6479,0.5258191227912903,0.02806592732667923,0.01893342100083828,0.019564416259527206,[0.15552019 0.59136367 0.25311616],0.017940878868103027
6480,6480,0.5258150100708008,0.028064846992492676,0.01893090270459652,0.01956312172114849,[0.15550803 0.59138834 0.25310364],0.017939656972885132
6481,6481,0.5258108973503113,0.028063766658306122,0.01892837882041931,0.01956179365515709,[0.15549722 0.5914086  0.25309408],0.017938466742634773
6482,6482,0.5258068442344666,0.028062690049409866,0.018925866112113,0.01956000179052353,[0.15548731 0.5914287  0.25308397],0.017936859279870987
6483,6483,0.525802731513977,0.02806161157786846,0.018923340365290642,0.019558236002922058,[0.15547776 0.5914511  0.25307107],0.017935290932655334
6484,6484,0.5257986187934875,0.028060534968972206,0.018920820206403732,0.01955571211874485,[0.15546899 0.59148186 0.25304914],0.017932988703250885
6485,6485,0.525794506072998,0.02805945836007595,0.018918300047516823,0.019554367288947105,[0.15545806 0.59150153 0.2530404 ],0.017931783571839333
6486,6486,0.5257904529571533,0.028058379888534546,0.01891578547656536,0.01955261267721653,[0.15544789 0.59152055 0.2530315 ],0.017930202186107635
6487,6487,0.5257863402366638,0.02805730327963829,0.01891326531767845,0.019550558179616928,[0.15543951 0.59153605 0.25302446],0.01792839914560318
6488,6488,0.5257822275161743,0.028056224808096886,0.01891075074672699,0.019549494609236717,[0.15542825 0.59155136 0.25302038],0.01792745478451252
6489,6489,0.5257781147956848,0.02805514819920063,0.01890823058784008,0.019547604024410248,[0.15541969 0.59157133 0.25300893],0.01792573370039463
6490,6490,0.5257739424705505,0.028054071590304375,0.01890571601688862,0.019546039402484894,[0.15540849 0.59158933 0.25300217],0.017924349755048752
6491,6491,0.525769829750061,0.02805299684405327,0.01890319585800171,0.01954241283237934,[0.15540193 0.5916326  0.25296545],0.017920969054102898
6492,6492,0.5257657766342163,0.028051920235157013,0.018900683149695396,0.019539939239621162,[0.15539369 0.59165984 0.2529465 ],0.017918705940246582
6493,6493,0.5257616639137268,0.028050847351551056,0.018898168578743935,0.019538816064596176,[0.15538242 0.59167844 0.2529391 ],0.01791771687567234
6494,6494,0.5257576107978821,0.02804976888000965,0.018895652145147324,0.01953709125518799,[0.15537228 0.5916982  0.25292942],0.017916154116392136
6495,6495,0.5257534980773926,0.028048694133758545,0.018893133848905563,0.01953611709177494,[0.15535982 0.59171414 0.25292605],0.01791531592607498
6496,6496,0.5257494449615479,0.02804761566221714,0.018890617415308952,0.019534587860107422,[0.15535119 0.59173155 0.2529173 ],0.01791401207447052
6497,6497,0.5257453918457031,0.028046540915966034,0.01888810284435749,0.019532816484570503,[0.15534149 0.5917555  0.25290298],0.017912400886416435
6498,6498,0.5257412195205688,0.028045473620295525,0.018885590136051178,0.01953151449561119,[0.15533131 0.5917721  0.25289664],0.017911240458488464
6499,6499,0.5257371664047241,0.02804439514875412,0.018883075565099716,0.019529759883880615,[0.15532146 0.59179217 0.2528864 ],0.01790970377624035
6500,6500,0.5257330536842346,0.028043322265148163,0.018880559131503105,0.019528137519955635,[0.15531047 0.5918128  0.25287676],0.0179082490503788
6501,6501,0.5257289409637451,0.028042247518897057,0.018878044560551643,0.019527122378349304,[0.1552989  0.5918275  0.25287366],0.017907356843352318
6502,6502,0.5257248282432556,0.0280411709100008,0.01887553557753563,0.019525716081261635,[0.1552883  0.59184563 0.252866  ],0.017906121909618378
6503,6503,0.5257207751274109,0.028040103614330292,0.018873024731874466,0.019524766132235527,[0.1552759  0.5918673  0.25285676],0.01790524460375309
6504,6504,0.5257167220115662,0.028039028868079185,0.018870508298277855,0.019523069262504578,[0.15526521 0.5918893  0.25284547],0.017903737723827362
6505,6505,0.5257126092910767,0.02803795225918293,0.01886799745261669,0.019521301612257957,[0.15525553 0.5919105  0.25283405],0.017902107909321785
6506,6506,0.5257084965705872,0.028036881238222122,0.018865486606955528,0.019519900903105736,[0.15524444 0.5919312  0.25282434],0.017900856211781502
6507,6507,0.5257043838500977,0.028035806491971016,0.018862977623939514,0.019518455490469933,[0.1552338  0.59194547 0.25282073],0.017899608239531517
6508,6508,0.5257003307342529,0.02803473174571991,0.018860463052988052,0.01951706036925316,[0.15522215 0.59196836 0.25280955],0.017898334190249443
6509,6509,0.5256962180137634,0.0280336644500494,0.01885795034468174,0.019515465945005417,[0.15521385 0.5919861  0.25280008],0.017896955832839012
6510,6510,0.5256921648979187,0.028032589703798294,0.018855439499020576,0.019512992352247238,[0.15520522 0.5920186  0.25277618],0.017894642427563667
6511,6511,0.5256880521774292,0.028031518682837486,0.01885293237864971,0.01951175183057785,[0.15519412 0.5920332  0.25277263],0.017893562093377113
6512,6512,0.5256839990615845,0.02803044393658638,0.0188504196703434,0.019510170444846153,[0.15518428 0.5920543  0.25276133],0.017892148345708847
6513,6513,0.5256799459457397,0.02802937664091587,0.018847908824682236,0.019508585333824158,[0.15517403 0.5920781  0.25274792],0.01789071038365364
6514,6514,0.5256758332252502,0.028028305619955063,0.01884539984166622,0.019506951794028282,[0.155163   0.59209895 0.25273803],0.017889268696308136
6515,6515,0.5256717205047607,0.028027230873703957,0.018842892721295357,0.019505739212036133,[0.1551517  0.59211856 0.25272974],0.017888199537992477
6516,6516,0.5256676077842712,0.028026161715388298,0.018840381875634193,0.019503122195601463,[0.15514535 0.5921435  0.25271124],0.017885858193039894
6517,6517,0.5256635546684265,0.02802509255707264,0.018837876617908478,0.019501956179738045,[0.15513386 0.59216    0.2527061 ],0.017884831875562668
6518,6518,0.525659441947937,0.02802402153611183,0.018835362046957016,0.019500965252518654,[0.15512307 0.59217304 0.25270388],0.017883971333503723
6519,6519,0.5256553888320923,0.028022950515151024,0.01883285865187645,0.01949983462691307,[0.15511197 0.5921895  0.25269845],0.017882969230413437
6520,6520,0.5256512761116028,0.028021881356835365,0.018830349668860435,0.019498664885759354,[0.1551012  0.59220755 0.25269124],0.017881905660033226
6521,6521,0.5256472229957581,0.028020812198519707,0.01882784627377987,0.019497018307447433,[0.15509199 0.5922237  0.2526843 ],0.01788046397268772
6522,6522,0.5256431102752686,0.0280197411775589,0.018825337290763855,0.019495351240038872,[0.15508242 0.59225017 0.2526675 ],0.01787891983985901
6523,6523,0.5256390571594238,0.028018668293952942,0.01882283017039299,0.01949434168636799,[0.15507092 0.59226483 0.2526642 ],0.01787802018225193
6524,6524,0.5256349444389343,0.02801760658621788,0.018820323050022125,0.019492775201797485,[0.15506057 0.5922864  0.25265303],0.017876604571938515
6525,6525,0.5256308913230896,0.028016535565257072,0.01881781592965126,0.019491231068968773,[0.15504907 0.5923114  0.25263953],0.017875196412205696
6526,6526,0.5256267786026001,0.028015462681651115,0.018815310671925545,0.019489113241434097,[0.1550404 0.5923383 0.2526212],0.017873244360089302
6527,6527,0.5256226658821106,0.028014391660690308,0.01881279982626438,0.019487567245960236,[0.15503119 0.5923555  0.25261334],0.01787189207971096
6528,6528,0.5256185531616211,0.0280133243650198,0.018810292705893517,0.01948539912700653,[0.15502161 0.5923853  0.2525931 ],0.01786991022527218
6529,6529,0.5256145000457764,0.02801225520670414,0.0188077874481678,0.019484026357531548,[0.1550107  0.5924016  0.25258762],0.017868701368570328
6530,6530,0.5256104469299316,0.02801118977367878,0.018805287778377533,0.019482998177409172,[0.15499815 0.5924191  0.2525828 ],0.0178677961230278
6531,6531,0.5256063342094421,0.02801012434065342,0.018802784383296967,0.01948191039264202,[0.15498674 0.5924372  0.252576  ],0.01786682941019535
6532,6532,0.5256022214889526,0.02800905331969261,0.01880027912557125,0.019480634480714798,[0.15497592 0.59245294 0.25257117],0.017865698784589767
6533,6533,0.5255981683731079,0.0280079897493124,0.018797775730490685,0.019479425624012947,[0.15496413 0.59247345 0.25256246],0.017864633351564407
6534,6534,0.5255941152572632,0.028006920590996742,0.018795272335410118,0.01947820372879505,[0.1549526  0.59249485 0.25255257],0.01786351203918457
6535,6535,0.5255900025367737,0.028005855157971382,0.01879276894032955,0.019476553425192833,[0.154943   0.59251636 0.2525407 ],0.017862044274806976
6536,6536,0.525585949420929,0.028004785999655724,0.018790265545248985,0.019474714994430542,[0.15493423 0.5925381  0.25252768],0.01786041632294655
6537,6537,0.5255818963050842,0.028003722429275513,0.01878776028752327,0.019473453983664513,[0.15492368 0.59255695 0.25251934],0.017859293147921562
6538,6538,0.5255777835845947,0.028002655133605003,0.018785256892442703,0.019471902400255203,[0.1549145  0.59257096 0.25251454],0.017857957631349564
6539,6539,0.5255736708641052,0.028001585975289345,0.018782753497362137,0.01947062462568283,[0.15490395 0.5925905  0.25250557],0.01785682700574398
6540,6540,0.5255696773529053,0.028000522404909134,0.01878024823963642,0.01946878246963024,[0.15489338 0.592619   0.2524876 ],0.017855145037174225
6541,6541,0.5255655646324158,0.027999453246593475,0.018777748569846153,0.019467376172542572,[0.1548827  0.59263813 0.25247917],0.017853859812021255
6542,6542,0.5255614519119263,0.027998385950922966,0.018775248900055885,0.019465910270810127,[0.15487227 0.59265774 0.25247005],0.0178525410592556
6543,6543,0.5255573987960815,0.027997320517897606,0.01877274550497532,0.01946505717933178,[0.15485995 0.5926716  0.2524685 ],0.01785183511674404
6544,6544,0.5255533456802368,0.027996253222227097,0.018770242109894753,0.01946309767663479,[0.1548511  0.59269625 0.25245264],0.017850050702691078
6545,6545,0.5255492329597473,0.027995193377137184,0.018767742440104485,0.01946178823709488,[0.15483968 0.59271824 0.25244203],0.017848821356892586
6546,6546,0.5255451798439026,0.027994126081466675,0.018765244632959366,0.019460715353488922,[0.15482871 0.59273285 0.25243846],0.01784789189696312
6547,6547,0.5255411267280579,0.027993062511086464,0.018762744963169098,0.01945819891989231,[0.15482071 0.5927651  0.2524142 ],0.017845546826720238
6548,6548,0.5255370140075684,0.027992000803351402,0.01876024529337883,0.019456466659903526,[0.15481086 0.5927846  0.25240457],0.01784401759505272
6549,6549,0.5255329608917236,0.027990935370326042,0.018757745623588562,0.019454514607787132,[0.15480207 0.5928049  0.25239304],0.017842335626482964
6550,6550,0.5255289077758789,0.02798987179994583,0.018755245953798294,0.019453264772892,[0.15479171 0.59282357 0.25238475],0.017841236665844917
6551,6551,0.5255247950553894,0.02798880822956562,0.018752746284008026,0.01945132575929165,[0.15478384 0.5928449  0.25237122],0.017839446663856506
6552,6552,0.5255207419395447,0.02798774465918541,0.018750246614217758,0.019450049847364426,[0.154773   0.5928631  0.25236392],0.017838357016444206
6553,6553,0.5255166888237,0.02798667922616005,0.01874774880707264,0.01944892480969429,[0.1547631  0.59287935 0.25235745],0.017837366089224815
6554,6554,0.5255125761032104,0.02798561379313469,0.01874525286257267,0.01944749243557453,[0.154753   0.5928985  0.25234848],0.017836077138781548
6555,6555,0.5255085229873657,0.027984553948044777,0.018742753192782402,0.01944555528461933,[0.15474449 0.59292233 0.2523332 ],0.01783430203795433
6556,6556,0.5255044102668762,0.027983492240309715,0.018740257248282433,0.01944468542933464,[0.15473256 0.59293777 0.25232965],0.017833540216088295
6557,6557,0.5255002975463867,0.027982426807284355,0.018737757578492165,0.019442681223154068,[0.15472488 0.59296346 0.25231168],0.017831716686487198
6558,6558,0.525496244430542,0.027981366962194443,0.018735257908701897,0.019441625103354454,[0.15471417 0.59297895 0.25230688],0.01783078908920288
6559,6559,0.5254921913146973,0.027980301529169083,0.018732765689492226,0.01943999156355858,[0.15470499 0.5930028  0.25229225],0.01782926358282566
6560,6560,0.5254880785942078,0.02797923982143402,0.018730266019701958,0.019437219947576523,[0.15469833 0.5930332  0.25226852],0.017826752737164497
6561,6561,0.525484025478363,0.02797817811369896,0.018727773800492287,0.01943492516875267,[0.15469083 0.59305495 0.2522542 ],0.01782468892633915
6562,6562,0.5254799723625183,0.027977120131254196,0.01872527413070202,0.019433096051216125,[0.15468103 0.5930786  0.25224036],0.01782304048538208
6563,6563,0.5254759192466736,0.027976058423519135,0.018722781911492348,0.019431669265031815,[0.15467149 0.59309    0.2522385 ],0.01782178319990635
6564,6564,0.5254718661308289,0.027974996715784073,0.018720287829637527,0.01943010650575161,[0.1546603  0.5931138  0.25222597],0.017820362001657486
6565,6565,0.5254677534103394,0.02797393873333931,0.018717795610427856,0.019428934901952744,[0.15464857 0.5931274  0.2522239 ],0.01781933754682541
6566,6566,0.5254637002944946,0.027972877025604248,0.018715299665927887,0.019427290186285973,[0.15463883 0.59314805 0.25221315],0.01781786046922207
6567,6567,0.5254596471786499,0.027971813455224037,0.018712807446718216,0.019426031038165092,[0.15462746 0.593167   0.25220558],0.01781674101948738
6568,6568,0.5254555940628052,0.027970755472779274,0.018710315227508545,0.019424226135015488,[0.15461749 0.59318906 0.25219348],0.017815111204981804
6569,6569,0.5254515409469604,0.027969693765044212,0.018707815557718277,0.01942252740263939,[0.15460807 0.59320605 0.2521859 ],0.017813637852668762
6570,6570,0.5254474878311157,0.0279686339199543,0.018705323338508606,0.01942036673426628,[0.15459985 0.5932303  0.25216985],0.017811672762036324
6571,6571,0.525443434715271,0.027967574074864388,0.018702834844589233,0.019418809562921524,[0.15458992 0.59325325 0.25215676],0.01781025342643261
6572,6572,0.5254393219947815,0.027966516092419624,0.018700338900089264,0.019416922703385353,[0.15458079 0.59327936 0.25213984],0.017808489501476288
6573,6573,0.5254352688789368,0.027965456247329712,0.01869785040616989,0.01941499300301075,[0.15457165 0.59330475 0.25212362],0.017806749790906906
6574,6574,0.525431215763092,0.0279643964022398,0.018695354461669922,0.019412418827414513,[0.15456407 0.59332937 0.25210658],0.017804449424147606
6575,6575,0.5254271030426025,0.027963336557149887,0.0186928641051054,0.019411470741033554,[0.15455206 0.59334636 0.25210163],0.017803611233830452
6576,6576,0.5254230499267578,0.027962280437350273,0.01869037188589573,0.01940907910466194,[0.15454316 0.59337676 0.25208005],0.017801422625780106
6577,6577,0.5254189968109131,0.02796122245490551,0.018687883391976357,0.01940794289112091,[0.15453205 0.59339046 0.25207743],0.01780046336352825
6578,6578,0.5254150032997131,0.027960164472460747,0.018685391172766685,0.01940702646970749,[0.15452008 0.59340686 0.25207305],0.01779966615140438
6579,6579,0.5254108309745789,0.027959108352661133,0.01868290640413761,0.019405320286750793,[0.15450871 0.5934287  0.25206262],0.017798110842704773
6580,6580,0.5254068374633789,0.02795805037021637,0.01868041791021824,0.019404180347919464,[0.15449734 0.5934445  0.25205812],0.01779712550342083
6581,6581,0.5254027247428894,0.027956994250416756,0.01867792196571827,0.019402295351028442,[0.15448777 0.5934669  0.25204536],0.017795449122786522
