,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
8897,8897,0.5510959029197693,0.022592470049858093,0.01659541390836239,0.015001301653683186,[0.12952946 0.7681961  0.10227436],0.015001301653683186
8898,8898,0.5510947704315186,0.02259141579270363,0.016593769192695618,0.015000969171524048,[0.12952445 0.768203   0.10227252],0.015000969171524048
8899,8899,0.5510936975479126,0.022590359672904015,0.0165921151638031,0.015000404790043831,[0.12951931 0.76820964 0.10227101],0.015000404790043831
8900,8900,0.5510925650596619,0.0225893035531044,0.016590464860200882,0.015000133775174618,[0.12951331 0.76821727 0.10226939],0.015000133775174618
8901,8901,0.5510914921760559,0.022588247433304787,0.01658882386982441,0.014998934231698513,[0.12951136 0.7682208  0.10226792],0.014998934231698513
8902,8902,0.5510903596878052,0.022587191313505173,0.016587166115641594,0.014998936094343662,[0.12950522 0.76822853 0.10226625],0.014998936094343662
8903,8903,0.5510891675949097,0.022586137056350708,0.016585517674684525,0.014997814781963825,[0.12950091 0.7682322  0.10226691],0.014997814781963825
8904,8904,0.5510880351066589,0.022585084661841393,0.016583871096372604,0.014997065998613834,[0.12949616 0.768238   0.10226579],0.014997065998613834
8905,8905,0.5510869026184082,0.02258402854204178,0.016582224518060684,0.014996612444519997,[0.12949137 0.7682437  0.10226492],0.014996612444519997
8906,8906,0.5510858297348022,0.022582974284887314,0.016580574214458466,0.01499615702778101,[0.12948625 0.7682488  0.1022649 ],0.01499615702778101
8907,8907,0.5510846972465515,0.022581921890378,0.016578929498791695,0.01499571930617094,[0.12948127 0.76825625 0.10226248],0.01499571930617094
8908,8908,0.5510835647583008,0.022580867633223534,0.016577282920479774,0.014994576573371887,[0.12947772 0.7682591  0.10226316],0.014994576573371887
8909,8909,0.55108243227005,0.02257981337606907,0.016575632616877556,0.014994287863373756,[0.12947282 0.7682658  0.1022614 ],0.014994287863373756
8910,8910,0.5510812997817993,0.022578757256269455,0.016573987901210785,0.01499263010919094,[0.1294698  0.76826954 0.10226069],0.01499263010919094
8911,8911,0.5510801672935486,0.02257770486176014,0.016572333872318268,0.014991723001003265,[0.12946555 0.76827365 0.10226072],0.014991723001003265
8912,8912,0.5510790348052979,0.022576650604605675,0.016570691019296646,0.014991343021392822,[0.12946002 0.76828045 0.10225951],0.014991343021392822
8913,8913,0.5510779619216919,0.02257559634745121,0.016569046303629875,0.014990482479333878,[0.12945573 0.76828516 0.10225912],0.014990482479333878
8914,8914,0.5510768294334412,0.022574542090296745,0.016567392274737358,0.014989901334047318,[0.12945051 0.7682918  0.10225768],0.014989901334047318
8915,8915,0.5510756969451904,0.02257348783314228,0.01656574383378029,0.014988508075475693,[0.12944768 0.7682946  0.1022578 ],0.014988508075475693
8916,8916,0.5510745644569397,0.022572433575987816,0.01656409725546837,0.014987749047577381,[0.12944348 0.76829875 0.10225776],0.014987749047577381
8917,8917,0.5510734915733337,0.0225713811814785,0.016562454402446747,0.014987456612288952,[0.12943798 0.7683053  0.10225678],0.014987456612288952
8918,8918,0.551072359085083,0.022570325061678886,0.016560807824134827,0.014986252412199974,[0.12943462 0.76830834 0.10225699],0.014986252412199974
8919,8919,0.5510712265968323,0.02256927266716957,0.016559163108468056,0.014985647983849049,[0.12942992 0.76831496 0.10225511],0.014985647983849049
8920,8920,0.5510700345039368,0.022568218410015106,0.016557512804865837,0.014985527843236923,[0.1294239  0.76832336 0.10225281],0.014985527843236923
8921,8921,0.5510689616203308,0.02256716601550579,0.016555866226553917,0.014984686858952045,[0.12941968 0.76832914 0.10225115],0.014984686858952045
8922,8922,0.5510678291320801,0.022566111758351326,0.016554221510887146,0.01498425006866455,[0.12941422 0.76833415 0.10225166],0.01498425006866455
8923,8923,0.5510667562484741,0.02256506122648716,0.016552574932575226,0.014983316883444786,[0.12940967 0.7683406  0.10224969],0.014983316883444786
8924,8924,0.5510655641555786,0.022564008831977844,0.016550932079553604,0.014981750398874283,[0.12940657 0.7683438  0.1022496 ],0.014981750398874283
8925,8925,0.5510644912719727,0.02256295643746853,0.016549283638596535,0.014981109648942947,[0.12940186 0.76835    0.10224813],0.014981109648942947
8926,8926,0.5510633587837219,0.022561902180314064,0.01654764451086521,0.014980721287429333,[0.12939648 0.7683565  0.10224704],0.014980721287429333
8927,8927,0.5510622262954712,0.022560853511095047,0.016545994207262993,0.01498036552220583,[0.12939103 0.7683636  0.10224536],0.01498036552220583
8928,8928,0.5510611534118652,0.022559799253940582,0.016544347628951073,0.014979963190853596,[0.12938525 0.7683705  0.10224423],0.014979963190853596
8929,8929,0.5510599613189697,0.022558746859431267,0.0165427066385746,0.01497936062514782,[0.12938002 0.768377   0.10224298],0.01497936062514782
8930,8930,0.5510587692260742,0.02255769446492195,0.01654106006026268,0.014978406019508839,[0.12937607 0.7683816  0.1022424 ],0.014978406019508839
8931,8931,0.5510576963424683,0.022556643933057785,0.01653941348195076,0.014978190883994102,[0.12937038 0.76838785 0.10224181],0.014978190883994102
8932,8932,0.5510566234588623,0.02255559153854847,0.01653776690363884,0.014976912178099155,[0.12936755 0.76839113 0.10224134],0.014976912178099155
8933,8933,0.5510554909706116,0.022554537281394005,0.01653612218797207,0.014977029524743557,[0.12936138 0.76839983 0.10223877],0.014977029524743557
8934,8934,0.5510543584823608,0.02255348674952984,0.016534479334950447,0.014977005310356617,[0.12935516 0.76840734 0.10223747],0.014977005310356617
8935,8935,0.5510532855987549,0.022552434355020523,0.016532832756638527,0.014976401813328266,[0.12935026 0.76841384 0.10223594],0.014976401813328266
8936,8936,0.5510521531105042,0.02255138009786606,0.016531188040971756,0.014975195750594139,[0.12934731 0.768418   0.10223473],0.014975195750594139
8937,8937,0.5510510206222534,0.02255033142864704,0.016529545187950134,0.014974779449403286,[0.129342   0.76842576 0.10223224],0.014974779449403286
8938,8938,0.5510498881340027,0.022549277171492577,0.016527894884347916,0.014974166639149189,[0.12933694 0.768431   0.10223202],0.014974166639149189
8939,8939,0.5510488152503967,0.02254822477698326,0.016526252031326294,0.014972594566643238,[0.12933476 0.76843333 0.10223187],0.014972594566643238
8940,8940,0.551047682762146,0.022547174245119095,0.01652461290359497,0.014971965923905373,[0.1293299  0.7684404  0.10222968],0.014971965923905373
8941,8941,0.5510465502738953,0.02254612371325493,0.0165229681879282,0.014971583150327206,[0.12932459 0.76844823 0.10222722],0.014971583150327206
8942,8942,0.5510453581809998,0.02254507504403591,0.016521325334906578,0.01497106347233057,[0.12932095 0.7684514  0.10222761],0.01497106347233057
8943,8943,0.5510442852973938,0.022544020786881447,0.016519678756594658,0.014970134012401104,[0.12931712 0.7684544  0.10222849],0.014970134012401104
8944,8944,0.5510431528091431,0.02254297211766243,0.016518034040927887,0.01496995147317648,[0.12931122 0.76846206 0.10222668],0.01496995147317648
8945,8945,0.5510420799255371,0.022541919723153114,0.016516394913196564,0.01496982667595148,[0.12930515 0.7684693  0.10222562],0.01496982667595148
8946,8946,0.5510409474372864,0.022540869191288948,0.016514748334884644,0.0149694187566638,[0.12930019 0.7684752  0.10222466],0.0149694187566638
8947,8947,0.5510397553443909,0.022539818659424782,0.016513105481863022,0.014969014562666416,[0.12929517 0.7684822  0.10222259],0.014969014562666416
8948,8948,0.5510386824607849,0.022538768127560616,0.0165114626288414,0.014968400821089745,[0.12929074 0.76848626 0.10222301],0.014968400821089745
8949,8949,0.5510375499725342,0.0225377157330513,0.016509821638464928,0.014967652969062328,[0.12928627 0.76849174 0.10222201],0.014967652969062328
8950,8950,0.5510364770889282,0.022536665201187134,0.016508178785443306,0.014967529103159904,[0.12928091 0.76849854 0.10222054],0.014967529103159904
8951,8951,0.5510353446006775,0.022535614669322968,0.016506532207131386,0.014967198483645916,[0.12927543 0.76850516 0.10221943],0.014967198483645916
8952,8952,0.5510342121124268,0.02253456600010395,0.016504893079400063,0.014967064373195171,[0.12926948 0.7685123  0.10221823],0.014967064373195171
8953,8953,0.551033079624176,0.022533513605594635,0.01650325022637844,0.014966367743909359,[0.1292654  0.76851827 0.10221627],0.014966367743909359
8954,8954,0.5510319471359253,0.02253246121108532,0.01650160923600197,0.014965610578656197,[0.1292617  0.76852214 0.10221613],0.014965610578656197
8955,8955,0.5510308146476746,0.02253141440451145,0.016499962657690048,0.014965148642659187,[0.12925643 0.7685281  0.10221541],0.014965148642659187
8956,8956,0.5510297417640686,0.022530362010002136,0.016498319804668427,0.014963638968765736,[0.1292537  0.7685304  0.10221586],0.014963638968765736
8957,8957,0.5510286092758179,0.02252931334078312,0.016496680676937103,0.014963194727897644,[0.12924813 0.76853925 0.10221261],0.014963194727897644
8958,8958,0.5510274767875671,0.022528264671564102,0.01649503968656063,0.01496258843690157,[0.12924388 0.76854295 0.10221314],0.01496258843690157
8959,8959,0.5510263442993164,0.022527210414409637,0.01649339683353901,0.014962035231292248,[0.1292391  0.7685487  0.10221217],0.014962035231292248
8960,8960,0.5510252714157104,0.02252616360783577,0.01649174652993679,0.01496083103120327,[0.12923574 0.7685516  0.10221262],0.01496083103120327
8961,8961,0.5510241389274597,0.022525111213326454,0.016490111127495766,0.014960575848817825,[0.12923041 0.7685582  0.10221142],0.014960575848817825
8962,8962,0.551023006439209,0.022524066269397736,0.016488471999764442,0.014959806576371193,[0.12922607 0.7685623  0.10221163],0.014959806576371193
8963,8963,0.5510218739509583,0.02252301387488842,0.01648682728409767,0.014959531836211681,[0.12922114 0.7685675  0.1022113 ],0.014959531836211681
8964,8964,0.5510208010673523,0.022521963343024254,0.01648518443107605,0.014959177933633327,[0.12921588 0.76857466 0.1022094 ],0.014959177933633327
8965,8965,0.5510196089744568,0.022520914673805237,0.016483549028635025,0.014958729967474937,[0.1292105  0.7685801  0.10220939],0.014958729967474937
8966,8966,0.5510185956954956,0.022519869729876518,0.016481906175613403,0.014958442188799381,[0.12920499 0.76858705 0.10220801],0.014958442188799381
8967,8967,0.5510174632072449,0.022518819198012352,0.01648026332259178,0.014957674778997898,[0.12920083 0.7685908  0.10220835],0.014957674778997898
8968,8968,0.5510162711143494,0.022517770528793335,0.01647862419486046,0.014956644736230373,[0.1291968  0.768596   0.10220718],0.014956644736230373
8969,8969,0.5510151386260986,0.02251671999692917,0.016476979479193687,0.01495576836168766,[0.12919249 0.768602   0.10220549],0.01495576836168766
8970,8970,0.5510140657424927,0.02251567132771015,0.016475340351462364,0.014954899437725544,[0.12918842 0.7686074  0.10220417],0.014954899437725544
8971,8971,0.5510129928588867,0.022514620795845985,0.016473697498440742,0.014953999780118465,[0.12918355 0.768615   0.10220144],0.014953999780118465
8972,8972,0.551011860370636,0.02251357212662697,0.01647205837070942,0.014953669160604477,[0.12917863 0.76862043 0.10220091],0.014953669160604477
8973,8973,0.5510106682777405,0.022512521594762802,0.016470422968268394,0.014952744357287884,[0.12917447 0.76862615 0.10219932],0.014952744357287884
8974,8974,0.5510095953941345,0.022511474788188934,0.016468780115246773,0.014952353201806545,[0.12916927 0.76863223 0.10219853],0.014952353201806545
8975,8975,0.5510084629058838,0.022510426118969917,0.0164671391248703,0.014951269142329693,[0.12916565 0.76863825 0.10219611],0.014951269142329693
8976,8976,0.5510073900222778,0.02250937558710575,0.01646549627184868,0.014949808828532696,[0.12916248 0.76864153 0.10219598],0.014949808828532696
8977,8977,0.5510062575340271,0.022508330643177032,0.016463857144117355,0.014949207194149494,[0.1291595  0.7686443  0.10219621],0.014949207194149494
8978,8978,0.5510051250457764,0.022507281973958015,0.01646222174167633,0.014948622323572636,[0.1291547  0.76865095 0.10219433],0.014948622323572636
8979,8979,0.5510039925575256,0.022506233304739,0.016460582613945007,0.014947112649679184,[0.12915142 0.76865524 0.10219336],0.014947112649679184
8980,8980,0.5510028600692749,0.02250518836081028,0.016458939760923386,0.014946749433875084,[0.12914638 0.7686601  0.10219349],0.014946749433875084
8981,8981,0.551001787185669,0.022504137828946114,0.016457300633192062,0.01494609471410513,[0.1291422  0.7686633  0.10219453],0.01494609471410513
8982,8982,0.5510006546974182,0.022503091022372246,0.01645566336810589,0.014945055358111858,[0.12913889 0.76866716 0.10219396],0.014945055358111858
8983,8983,0.5509995818138123,0.022502046078443527,0.016454024240374565,0.014944043941795826,[0.12913457 0.76867193 0.10219347],0.014944043941795826
8984,8984,0.5509983897209167,0.02250099740922451,0.016452385112643242,0.014943975955247879,[0.12912858 0.76867825 0.10219311],0.014943975955247879
8985,8985,0.5509973168373108,0.022499950602650642,0.016450749710202217,0.014943607151508331,[0.12912314 0.76868546 0.10219137],0.014943607151508331
8986,8986,0.5509961843490601,0.022498901933431625,0.016449106857180595,0.014942610636353493,[0.12911922 0.7686901  0.1021907 ],0.014942610636353493
8987,8987,0.5509950518608093,0.022497855126857758,0.016447467729449272,0.014941802248358727,[0.12911451 0.7686964  0.10218907],0.014941802248358727
8988,8988,0.5509939789772034,0.02249680832028389,0.016445836052298546,0.014941619709134102,[0.12910901 0.7687017  0.10218935],0.014941619709134102
8989,8989,0.5509927868843079,0.022495761513710022,0.016444191336631775,0.014940145425498486,[0.12910569 0.7687055  0.1021888 ],0.014940145425498486
8990,8990,0.5509917140007019,0.022494714707136154,0.01644255593419075,0.014939774759113789,[0.12910183 0.7687098  0.10218839],0.014939774759113789
8991,8991,0.5509905815124512,0.022493667900562286,0.016440916806459427,0.014939330518245697,[0.1290969  0.7687168  0.10218624],0.014939330518245697
8992,8992,0.5509895086288452,0.02249262109398842,0.016439277678728104,0.01493891142308712,[0.12909156 0.76872283 0.10218565],0.01493891142308712
8993,8993,0.5509884357452393,0.02249157428741455,0.01643763855099678,0.014938576146960258,[0.12908602 0.76873046 0.10218358],0.014938576146960258
8994,8994,0.5509872436523438,0.022490527480840683,0.016436003148555756,0.014937964268028736,[0.12908113 0.7687378  0.10218108],0.014937964268028736
8995,8995,0.5509861707687378,0.022489480674266815,0.016434360295534134,0.014937206171452999,[0.12907684 0.76874316 0.10217997],0.014937206171452999
8996,8996,0.5509849786758423,0.022488435730338097,0.016432728618383408,0.014936930499970913,[0.12907103 0.7687508  0.10217818],0.014936930499970913
8997,8997,0.5509839653968811,0.02248738892376423,0.016431089490652084,0.01493640523403883,[0.12906608 0.768756   0.10217794],0.01493640523403883
8998,8998,0.5509828329086304,0.02248634211719036,0.01642945408821106,0.014935522340238094,[0.1290634  0.76875955 0.10217708],0.014935522340238094
8999,8999,0.5509817004203796,0.02248529903590679,0.016427814960479736,0.014935105107724667,[0.12905785 0.76876575 0.10217639],0.014935105107724667
9000,9000,0.5509805679321289,0.022484252229332924,0.016426177695393562,0.014935087412595749,[0.12905177 0.7687744  0.10217381],0.014935087412595749
9001,9001,0.5509794354438782,0.022483207285404205,0.016424542292952538,0.014935063198208809,[0.12904559 0.7687823  0.10217211],0.014935063198208809
9002,9002,0.5509783625602722,0.022482162341475487,0.016422903165221214,0.014934036880731583,[0.12904182 0.7687859  0.10217228],0.014934036880731583
9003,9003,0.5509772300720215,0.02248111553490162,0.016421271488070488,0.014934292994439602,[0.12903559 0.76879334 0.1021711 ],0.014934292994439602
9004,9004,0.5509761571884155,0.02248006872832775,0.016419632360339165,0.014933707192540169,[0.12903032 0.7687992  0.10217045],0.014933707192540169
