,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
2098,2098,0.547100841999054,0.03718441352248192,0.03380979225039482,0.0384000688791275,[0.26737672 0.41620964 0.31641367],0.03656613826751709
2099,2099,0.5470916628837585,0.037178512662649155,0.03380202129483223,0.03838137909770012,[0.26730683 0.41629383 0.31639934],0.036547236144542694
2100,2100,0.5470824837684631,0.03717261552810669,0.03379426896572113,0.03836265578866005,[0.26723903 0.41637596 0.316385  ],0.03652837872505188
2101,2101,0.547073245048523,0.037166718393564224,0.033786505460739136,0.03834369778633118,[0.26717132 0.41645792 0.31637076],0.03650931641459465
2102,2102,0.5470641255378723,0.03716084361076355,0.03377877175807953,0.03832508251070976,[0.26710302 0.41653672 0.31636024],0.03649070858955383
2103,2103,0.5470549464225769,0.03715496137738228,0.033771030604839325,0.03830632194876671,[0.26703638 0.41661507 0.31634855],0.036471959203481674
2104,2104,0.5470458269119263,0.0371490903198719,0.033763304352760315,0.03828701749444008,[0.26696783 0.41669655 0.31633562],0.03645261749625206
2105,2105,0.5470367074012756,0.037143222987651825,0.033755578100681305,0.03826858103275299,[0.26689994 0.4167761  0.316324  ],0.036434147506952286
2106,2106,0.5470275282859802,0.03713737428188324,0.03374786302447319,0.038249995559453964,[0.26683146 0.41685522 0.31631333],0.03641557693481445
2107,2107,0.5470184087753296,0.037131521850824356,0.033740151673555374,0.03823148459196091,[0.26676324 0.4169334  0.31630337],0.03639713302254677
2108,2108,0.547009289264679,0.03712568059563637,0.03373245522379875,0.03821280598640442,[0.2666959  0.41701367 0.31629044],0.036378372460603714
2109,2109,0.5470001101493835,0.03711984306573868,0.03372475504875183,0.03819424659013748,[0.2666296 0.4170934 0.316277 ],0.0363597497344017
2110,2110,0.5469910502433777,0.03711400926113129,0.0337170735001564,0.03817585110664368,[0.26656103 0.41717565 0.3162633 ],0.036341190338134766
2111,2111,0.546981930732727,0.03710819408297539,0.03370939567685127,0.03815723583102226,[0.26649252 0.41725677 0.3162507 ],0.036322519183158875
2112,2112,0.5469728112220764,0.03710237890481949,0.03370172530412674,0.03813878446817398,[0.2664242  0.41733846 0.3162373 ],0.03630395606160164
2113,2113,0.5469637513160706,0.03709656372666359,0.033694054931402206,0.03812035918235779,[0.26635483 0.41742057 0.31622455],0.03628543019294739
2114,2114,0.5469546318054199,0.03709076717495918,0.03368639573454857,0.03810222074389458,[0.26628762 0.41750312 0.31620923],0.03626706823706627
2115,2115,0.5469456315040588,0.037084970623254776,0.03367874026298523,0.03808379918336868,[0.26622048 0.41758135 0.31619826],0.03624866530299187
2116,2116,0.5469365119934082,0.037079181522130966,0.033671095967292786,0.038065217435359955,[0.266154   0.4176609  0.31618503],0.03623005747795105
2117,2117,0.5469274520874023,0.03707339987158775,0.03366345539689064,0.038046929985284805,[0.26608568 0.4177416  0.31617272],0.03621169552206993
2118,2118,0.5469183921813965,0.03706762567162514,0.03365582972764969,0.03802881017327309,[0.2660172  0.41782323 0.31615958],0.036193471401929855
2119,2119,0.5469092726707458,0.03706185892224312,0.03364820405840874,0.0380106121301651,[0.26594996 0.4179055  0.3161445 ],0.036175116896629333
2120,2120,0.5469002723693848,0.0370560958981514,0.03364058956503868,0.037992361932992935,[0.2658815  0.4179896  0.31612885],0.036156654357910156
2121,2121,0.5468912124633789,0.037050340324640274,0.03363298624753952,0.03797437623143196,[0.26581383 0.41806996 0.31611618],0.03613858297467232
2122,2122,0.5468822121620178,0.03704459220170975,0.03362537920475006,0.03795599564909935,[0.26574582 0.41814822 0.31610593],0.036120276898145676
2123,2123,0.5468732118606567,0.03703885152935982,0.033617790788412094,0.03793739899992943,[0.26567844 0.41822994 0.31609166],0.036101583391427994
2124,2124,0.5468641519546509,0.03703311085700989,0.03361019119620323,0.037919994443655014,[0.26561114 0.41831282 0.31607607],0.0360838919878006
2125,2125,0.5468551516532898,0.03702738508582115,0.03360261395573616,0.03790125250816345,[0.26554337 0.41839316 0.31606343],0.03606515750288963
2126,2126,0.5468460917472839,0.037021663039922714,0.033595044165849686,0.03788352757692337,[0.26547566 0.41847464 0.3160497 ],0.03604729473590851
2127,2127,0.5468370914459229,0.037015948444604874,0.033587466925382614,0.03786524012684822,[0.26540628 0.41855332 0.3160404 ],0.036029089242219925
2128,2128,0.5468280911445618,0.03701023384928703,0.033579904586076736,0.03784730285406113,[0.26533693 0.41863218 0.3160309 ],0.036011211574077606
2129,2129,0.5468190908432007,0.037004537880420685,0.03357235714793205,0.037829119712114334,[0.2652722  0.41870886 0.31601888],0.03599304333329201
2130,2130,0.5468100905418396,0.03699883818626404,0.03356480970978737,0.037811167538166046,[0.26520538 0.41879225 0.31600237],0.03597487136721611
2131,2131,0.5468010902404785,0.036993153393268585,0.03355726972222328,0.037793129682540894,[0.26513696 0.41887197 0.31599113],0.035956837236881256
2132,2132,0.5467921495437622,0.03698746860027313,0.033549726009368896,0.03777547553181648,[0.2650713  0.41895118 0.31597748],0.0359390527009964
2133,2133,0.5467831492424011,0.036981791257858276,0.0335422083735466,0.03775748983025551,[0.26500535 0.41902858 0.31596604],0.035921111702919006
2134,2134,0.5467742085456848,0.03697611764073372,0.033534687012434006,0.03773989528417587,[0.26493987 0.41910595 0.3159542 ],0.03590349480509758
2135,2135,0.5467652678489685,0.03697045147418976,0.033527176827192307,0.03772168979048729,[0.26487002 0.41919053 0.31593943],0.03588510677218437
2136,2136,0.5467563271522522,0.03696479648351669,0.0335196778178215,0.037703987210989,[0.2648055  0.4192685  0.31592602],0.0358673594892025
2137,2137,0.5467473864555359,0.036959148943424225,0.0335121713578701,0.037686217576265335,[0.26473787 0.41934702 0.3159151 ],0.035849593579769135
2138,2138,0.5467384457588196,0.03695350140333176,0.033504679799079895,0.03766850382089615,[0.26467007 0.41942462 0.31590527],0.035831939429044724
2139,2139,0.546729564666748,0.036947865039110184,0.03349718451499939,0.03765125572681427,[0.26460335 0.4195077  0.31588888],0.03581443801522255
2140,2140,0.546720564365387,0.03694223612546921,0.033489711582660675,0.03763338550925255,[0.2645373 0.4195865 0.3158762],0.03579653054475784
2141,2141,0.5467116832733154,0.03693661093711853,0.03348223492503166,0.037615422159433365,[0.26446983 0.41966525 0.3158649 ],0.035778600722551346
2142,2142,0.5467027425765991,0.03693098574876785,0.03347477316856384,0.03759779781103134,[0.2644027  0.41974652 0.31585082],0.035760875791311264
2143,2143,0.5466938614845276,0.03692537918686867,0.03346731886267662,0.03758031502366066,[0.26433584 0.4198291  0.31583503],0.03574320301413536
2144,2144,0.546684980392456,0.036919768899679184,0.033459849655628204,0.03756236284971237,[0.26426914 0.41990975 0.31582114],0.03572520986199379
2145,2145,0.5466760993003845,0.0369141660630703,0.03345242142677307,0.03754426911473274,[0.264202  0.4199901 0.3158079],0.03570706769824028
2146,2146,0.5466671586036682,0.036908574402332306,0.03344498202204704,0.03752727434039116,[0.26413295 0.42007223 0.31579486],0.03568990156054497
2147,2147,0.5466582775115967,0.03690299019217491,0.03343755379319191,0.03750971704721451,[0.26406446 0.42015523 0.3157803 ],0.03567218407988548
2148,2148,0.5466493964195251,0.03689740598201752,0.03343012183904648,0.03749239444732666,[0.26399878 0.4202323  0.31576896],0.035654835402965546
2149,2149,0.5466405749320984,0.036891836673021317,0.03342270106077194,0.037475310266017914,[0.26393217 0.4203143  0.31575358],0.035637542605400085
2150,2150,0.5466317534446716,0.03688626363873482,0.033415287733078,0.03745805844664574,[0.26386505 0.42039385 0.31574103],0.03562023490667343
2151,2151,0.5466228723526001,0.036880701780319214,0.033407874405384064,0.03744083270430565,[0.26379985 0.42047492 0.31572527],0.03560283035039902
2152,2152,0.5466139912605286,0.03687514737248421,0.03340047597885132,0.03742358461022377,[0.2637315  0.42055413 0.31571433],0.03558557480573654
2153,2153,0.546605110168457,0.0368695966899395,0.03339308127760887,0.03740622475743294,[0.26366383 0.42063218 0.31570393],0.03556828945875168
2154,2154,0.5465962886810303,0.03686404973268509,0.03338569402694702,0.03738861903548241,[0.26359642 0.42071107 0.31569254],0.03555070608854294
2155,2155,0.5465874075889587,0.036858510226011276,0.033378325402736664,0.03737085312604904,[0.26352867 0.42079243 0.31567892],0.035532884299755096
2156,2156,0.5465786457061768,0.03685298562049866,0.03337094187736511,0.03735315054655075,[0.26346213 0.42087162 0.31566623],0.03551517426967621
2157,2157,0.54656982421875,0.03684745356440544,0.03336358070373535,0.037335921078920364,[0.2633986  0.42094862 0.3156528 ],0.035497914999723434
2158,2158,0.5465610027313232,0.03684193640947342,0.03335622325539589,0.03731892257928848,[0.2633337  0.42102787 0.31563836],0.0354808084666729
2159,2159,0.5465522408485413,0.036836426705121994,0.033348869532346725,0.03730132803320885,[0.26326853 0.42110285 0.31562865],0.035463377833366394
2160,2160,0.5465433597564697,0.03683091700077057,0.03334151953458786,0.03728421777486801,[0.26320228 0.42117906 0.31561863],0.03544636070728302
2161,2161,0.5465345978736877,0.03682541847229004,0.03333418071269989,0.03726682811975479,[0.26313618 0.42126113 0.3156027 ],0.03542880713939667
2162,2162,0.546525776386261,0.03681992366909981,0.033326853066682816,0.03724977374076843,[0.26306927 0.4213404  0.31559032],0.03541170060634613
2163,2163,0.546517014503479,0.03681443631649017,0.03331953287124634,0.037232328206300735,[0.26300094 0.4214196  0.3155794 ],0.03539428859949112
2164,2164,0.546508252620697,0.036808956414461136,0.033312197774648666,0.03721560165286064,[0.26293352 0.42149848 0.31556806],0.035377517342567444
2165,2165,0.5464994311332703,0.0368034802377224,0.033304885029792786,0.03719829395413399,[0.2628657 0.4215779 0.3155564],0.035360198467969894
2166,2166,0.5464907288551331,0.03679800406098366,0.0332975797355175,0.03718112036585808,[0.2627976  0.42165634 0.3155461 ],0.035343095660209656
2167,2167,0.5464819669723511,0.036792539060115814,0.03329027444124222,0.03716415911912918,[0.2627312  0.4217371  0.31553167],0.035326022654771805
2168,2168,0.5464731454849243,0.03678708150982857,0.03328298404812813,0.0371474027633667,[0.2626635  0.4218151  0.31552142],0.035309262573719025
2169,2169,0.5464644432067871,0.036781635135412216,0.03327569365501404,0.03713090717792511,[0.262596   0.42189553 0.31550848],0.035292647778987885
2170,2170,0.5464556813240051,0.036776185035705566,0.033268410712480545,0.03711437061429024,[0.26252958 0.42197755 0.31549293],0.035275910049676895
2171,2171,0.5464468598365784,0.036770742386579514,0.03326112776994705,0.03709730878472328,[0.26246616 0.42205584 0.315478  ],0.03525876998901367
2172,2172,0.5464382171630859,0.036765310913324356,0.03325386345386505,0.03708053380250931,[0.26240113 0.422137   0.31546187],0.035241834819316864
2173,2173,0.546429455280304,0.0367598831653595,0.03324659541249275,0.037063729017972946,[0.26233572 0.4222154  0.31544885],0.03522498160600662
2174,2174,0.5464207530021667,0.036754459142684937,0.03323933109641075,0.037046853452920914,[0.262268   0.42229608 0.3154359 ],0.03520805016160011
2175,2175,0.5464120507240295,0.03674904629588127,0.03323208913207054,0.037029992789030075,[0.26220027 0.42237642 0.3154233 ],0.035191141068935394
2176,2176,0.5464033484458923,0.03674362972378731,0.03322485089302063,0.037013761699199677,[0.2621343  0.42245474 0.315411  ],0.03517482802271843
2177,2177,0.5463945865631104,0.03673822805285454,0.03321760147809982,0.03699718043208122,[0.2620661  0.42253393 0.31540003],0.035158202052116394
2178,2178,0.5463859438896179,0.03673282638192177,0.03321037441492081,0.036980949342250824,[0.26199907 0.42261705 0.31538382],0.0351417176425457
2179,2179,0.5463771820068359,0.036727435886859894,0.033203139901161194,0.03696466609835625,[0.26193446 0.42269695 0.3153686 ],0.0351252481341362
2180,2180,0.5463684797286987,0.03672204911708832,0.033195920288562775,0.036947887390851974,[0.2618651  0.42277884 0.31535602],0.03510841727256775
2181,2181,0.5463598966598511,0.03671666607260704,0.03318870812654495,0.03693116083741188,[0.26179907 0.42285767 0.31534326],0.03509167209267616
2182,2182,0.5463511943817139,0.03671129420399666,0.03318149596452713,0.03691425547003746,[0.26172987 0.42294034 0.31532985],0.03507464379072189
2183,2183,0.5463424324989319,0.036705922335386276,0.0331743024289608,0.03689809516072273,[0.26166275 0.42302135 0.3153159 ],0.035058341920375824
2184,2184,0.5463338494300842,0.03670055791735649,0.033167097717523575,0.036881424486637115,[0.26159495 0.42310074 0.31530434],0.0350416861474514
2185,2185,0.546325147151947,0.036695197224617004,0.03315990790724754,0.03686516731977463,[0.26152852 0.42318004 0.31529146],0.03502533212304115
2186,2186,0.5463165044784546,0.036689843982458115,0.03315272554755211,0.03684891387820244,[0.26146227 0.42325932 0.31527844],0.03500900790095329
2187,2187,0.5463078618049622,0.03668450191617012,0.03314554691314697,0.03683268278837204,[0.2613955  0.42334023 0.31526423],0.03499263525009155
2188,2188,0.5462992787361145,0.036679159849882126,0.033138375729322433,0.03681662678718567,[0.26132843 0.42342326 0.31524834],0.0349762961268425
2189,2189,0.5462905764579773,0.03667382523417473,0.03313122317194939,0.036799874156713486,[0.26126418 0.4235001  0.3152358 ],0.03495955839753151
2190,2190,0.5462819337844849,0.03666849806904793,0.033124059438705444,0.03678370267152786,[0.26119706 0.4235814  0.3152215 ],0.03494324907660484
2191,2191,0.5462733507156372,0.03666317090392113,0.0331168957054615,0.036767106503248215,[0.26113024 0.4236608  0.31520888],0.0349266342818737
2192,2192,0.5462646484375,0.03665785491466522,0.033109746873378754,0.036751195788383484,[0.26106313 0.4237397  0.31519714],0.034910693764686584
2193,2193,0.5462560653686523,0.036652542650699615,0.0331026129424572,0.036734774708747864,[0.261001   0.42381966 0.3151794 ],0.03489409387111664
2194,2194,0.5462474822998047,0.036647237837314606,0.033095479011535645,0.036718279123306274,[0.26093695 0.42389852 0.31516454],0.03487752005457878
2195,2195,0.5462388396263123,0.036641936749219894,0.03308834508061409,0.0367024764418602,[0.26087016 0.42397907 0.31515077],0.034861572086811066
2196,2196,0.5462303161621094,0.036636631935834885,0.03308121860027313,0.036686163395643234,[0.26080546 0.42405665 0.31513786],0.03484524041414261
2197,2197,0.5462216138839722,0.036631353199481964,0.03307410702109337,0.03666990250349045,[0.2607401  0.42413485 0.3151251 ],0.03482896462082863
2198,2198,0.5462130904197693,0.03662606328725815,0.033066995441913605,0.03665384277701378,[0.26067558 0.42421505 0.31510934],0.03481272980570793
2199,2199,0.5462044477462769,0.03662078455090523,0.03305988386273384,0.036637771874666214,[0.26060912 0.42429456 0.31509635],0.03479660674929619
2200,2200,0.546195924282074,0.036615509539842606,0.03305278345942497,0.03662138059735298,[0.26054218 0.424372   0.31508583],0.03478027880191803
2201,2201,0.5461873412132263,0.03661024570465088,0.033045694231987,0.03660500422120094,[0.26047692 0.42445052 0.3150725 ],0.034763891249895096
2202,2202,0.5461786985397339,0.03660498559474945,0.03303860127925873,0.036588154733181,[0.2604106  0.42453125 0.3150582 ],0.034747008234262466
2203,2203,0.5461702346801758,0.03659972921013832,0.03303152322769165,0.036571990698575974,[0.26034576 0.424608   0.31504634],0.03473086655139923
2204,2204,0.5461615920066833,0.03659448027610779,0.03302444890141487,0.036555998027324677,[0.2602797  0.42469072 0.31502956],0.03471465781331062
2205,2205,0.5461530685424805,0.03658923879265785,0.03301737830042839,0.03654005005955696,[0.26021248 0.42476937 0.31501818],0.0346987210214138
2206,2206,0.5461445450782776,0.036584001034498215,0.03301031515002251,0.0365242138504982,[0.26014805 0.4248498  0.3150021 ],0.03468269854784012
2207,2207,0.5461360216140747,0.036578767001628876,0.03300325945019722,0.03650832921266556,[0.26008254 0.42493063 0.3149868 ],0.03466665372252464
2208,2208,0.546127438545227,0.036573540419340134,0.03299621120095253,0.03649264946579933,[0.26001647 0.42501205 0.31497145],0.034650810062885284
2209,2209,0.5461189150810242,0.03656831383705139,0.03298916295170784,0.03647661954164505,[0.2599527  0.4250895  0.31495777],0.034634776413440704
2210,2210,0.5461103916168213,0.03656310215592384,0.03298211470246315,0.03646056726574898,[0.2598865  0.42517152 0.31494197],0.0346185602247715
